ID,spk_id,path,duration
common_voice_fa_22779995,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779995.mp3,2.772
common_voice_fa_22779997,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779997.mp3,2.196
common_voice_fa_22780018,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22780018.mp3,3.168
common_voice_fa_22780020,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22780020.mp3,2.808
common_voice_fa_19212640,5d7df7e2fb54c90ab16d00065fd0f3da6c9131ed2a2bdf167bf0d18e9280063fa14fa4ea1c66e8e9716b5b9ef02fd824f6a4278200ce7a2b35047e2de7ceed8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212640.mp3,4.248
common_voice_fa_19212677,5d7df7e2fb54c90ab16d00065fd0f3da6c9131ed2a2bdf167bf0d18e9280063fa14fa4ea1c66e8e9716b5b9ef02fd824f6a4278200ce7a2b35047e2de7ceed8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212677.mp3,4.32
common_voice_fa_18558030,609433f203a40851a1cbb27eab497148af22bcb25fb7f63eb780a5eccd26aeaf192248c148fc5d80e48e3b5002ec8b1a36a8ef3a4630fb34cfb7167002190955,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558030.mp3,5.04
common_voice_fa_18558036,609433f203a40851a1cbb27eab497148af22bcb25fb7f63eb780a5eccd26aeaf192248c148fc5d80e48e3b5002ec8b1a36a8ef3a4630fb34cfb7167002190955,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558036.mp3,4.5
common_voice_fa_18558072,609433f203a40851a1cbb27eab497148af22bcb25fb7f63eb780a5eccd26aeaf192248c148fc5d80e48e3b5002ec8b1a36a8ef3a4630fb34cfb7167002190955,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558072.mp3,5.4
common_voice_fa_18558073,609433f203a40851a1cbb27eab497148af22bcb25fb7f63eb780a5eccd26aeaf192248c148fc5d80e48e3b5002ec8b1a36a8ef3a4630fb34cfb7167002190955,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558073.mp3,3.276
common_voice_fa_19217230,61b060fcbc5781459f1fdb9b1406a2db481c4fe834781343465e0d8bba57bbcaf1fca16af3a370bd8d78339b48c5038313c321448a3d5b413e1455c0a351c73b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217230.mp3,5.796
common_voice_fa_19217235,61b060fcbc5781459f1fdb9b1406a2db481c4fe834781343465e0d8bba57bbcaf1fca16af3a370bd8d78339b48c5038313c321448a3d5b413e1455c0a351c73b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217235.mp3,4.248
common_voice_fa_19217284,61b060fcbc5781459f1fdb9b1406a2db481c4fe834781343465e0d8bba57bbcaf1fca16af3a370bd8d78339b48c5038313c321448a3d5b413e1455c0a351c73b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217284.mp3,6.372
common_voice_fa_19217405,61b060fcbc5781459f1fdb9b1406a2db481c4fe834781343465e0d8bba57bbcaf1fca16af3a370bd8d78339b48c5038313c321448a3d5b413e1455c0a351c73b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217405.mp3,4.14
common_voice_fa_24814756,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814756.mp3,3.6
common_voice_fa_24814757,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814757.mp3,4.572
common_voice_fa_24814758,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814758.mp3,3.276
common_voice_fa_24814759,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814759.mp3,4.176
common_voice_fa_24814760,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814760.mp3,7.092
common_voice_fa_24814761,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814761.mp3,3.456
common_voice_fa_24814762,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814762.mp3,5.04
common_voice_fa_24814763,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814763.mp3,4.356
common_voice_fa_24814764,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814764.mp3,3.96
common_voice_fa_24814765,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814765.mp3,3.492
common_voice_fa_24814766,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814766.mp3,3.996
common_voice_fa_24814767,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814767.mp3,5.148
common_voice_fa_24814768,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814768.mp3,3.96
common_voice_fa_24814769,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814769.mp3,3.276
common_voice_fa_19222531,6cde290d651350aa0479c13437bf1049973b52cfcaaeea22a11c47fa5f0af0698374abdbc494c7c6e01ade2a46d144199ab41d6a8457a2935b7b5211c4193c18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222531.mp3,9.036
common_voice_fa_19222534,6cde290d651350aa0479c13437bf1049973b52cfcaaeea22a11c47fa5f0af0698374abdbc494c7c6e01ade2a46d144199ab41d6a8457a2935b7b5211c4193c18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222534.mp3,8.316
common_voice_fa_19222610,6cde290d651350aa0479c13437bf1049973b52cfcaaeea22a11c47fa5f0af0698374abdbc494c7c6e01ade2a46d144199ab41d6a8457a2935b7b5211c4193c18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222610.mp3,5.652
common_voice_fa_19222611,6cde290d651350aa0479c13437bf1049973b52cfcaaeea22a11c47fa5f0af0698374abdbc494c7c6e01ade2a46d144199ab41d6a8457a2935b7b5211c4193c18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222611.mp3,4.212
common_voice_fa_19235271,6db72e7c308570369c80b4b19f58d6d14c13fd238afba38e847e0f0ab825bb1646ed86410e617586c4f3ec24c4c8fe83c72e6519226826ea3b9bf670a89e2f19,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235271.mp3,4.032
common_voice_fa_19235277,6db72e7c308570369c80b4b19f58d6d14c13fd238afba38e847e0f0ab825bb1646ed86410e617586c4f3ec24c4c8fe83c72e6519226826ea3b9bf670a89e2f19,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235277.mp3,5.004
common_voice_fa_19235297,6db72e7c308570369c80b4b19f58d6d14c13fd238afba38e847e0f0ab825bb1646ed86410e617586c4f3ec24c4c8fe83c72e6519226826ea3b9bf670a89e2f19,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235297.mp3,3.528
common_voice_fa_18615762,6e19e420009f6d8c1f720add0c92da0a9b7221fe2daecedafeff67c7665df42ef25150a890af41e32eeb4c416358f82e8d9085bec515a1889684fe41d4746383,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615762.mp3,3.708
common_voice_fa_18615867,6e19e420009f6d8c1f720add0c92da0a9b7221fe2daecedafeff67c7665df42ef25150a890af41e32eeb4c416358f82e8d9085bec515a1889684fe41d4746383,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615867.mp3,5.04
common_voice_fa_18615876,6e19e420009f6d8c1f720add0c92da0a9b7221fe2daecedafeff67c7665df42ef25150a890af41e32eeb4c416358f82e8d9085bec515a1889684fe41d4746383,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615876.mp3,7.128
common_voice_fa_18615878,6e19e420009f6d8c1f720add0c92da0a9b7221fe2daecedafeff67c7665df42ef25150a890af41e32eeb4c416358f82e8d9085bec515a1889684fe41d4746383,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615878.mp3,4.716
common_voice_fa_19213018,6f01c146b6cd61438538c7b032064b02417971bdd53ace75cec9110503ce9276cae09c2dcf3f8030d48ce3163fb7b4395be9a06fe501bac6056fe07938589b84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213018.mp3,5.436
common_voice_fa_19216582,700197df1e5d13e554e31e12a7cf844d598d1e52ef612735123c8eb7a723d3bd8538a87042fdba5b2c9ff8638fe0a40ecf9d2573ac7f38008aab540ec242405e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216582.mp3,4.536
common_voice_fa_19216600,700197df1e5d13e554e31e12a7cf844d598d1e52ef612735123c8eb7a723d3bd8538a87042fdba5b2c9ff8638fe0a40ecf9d2573ac7f38008aab540ec242405e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216600.mp3,3.78
common_voice_fa_19216609,700197df1e5d13e554e31e12a7cf844d598d1e52ef612735123c8eb7a723d3bd8538a87042fdba5b2c9ff8638fe0a40ecf9d2573ac7f38008aab540ec242405e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216609.mp3,3.492
common_voice_fa_18560498,786dfb8278f5c82ae456acc1872b03877a88e29daaefe395a3ccea4e3e607e7cf2895930fb6d65dc9a468f234ed4e48f9e5b98cd7c472d6f4b01c6f38bde20ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560498.mp3,4.212
common_voice_fa_18560580,786dfb8278f5c82ae456acc1872b03877a88e29daaefe395a3ccea4e3e607e7cf2895930fb6d65dc9a468f234ed4e48f9e5b98cd7c472d6f4b01c6f38bde20ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560580.mp3,6.12
common_voice_fa_18560582,786dfb8278f5c82ae456acc1872b03877a88e29daaefe395a3ccea4e3e607e7cf2895930fb6d65dc9a468f234ed4e48f9e5b98cd7c472d6f4b01c6f38bde20ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560582.mp3,4.788
common_voice_fa_19209835,7a8b6fb24537eb474696907da174cac70722c9e1fcaa582cb678a04081225b3370343708ea89bda95032c27ff3b39d83e7b89a9939305fe04c679e2070c329f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209835.mp3,5.148
common_voice_fa_19209934,7a8b6fb24537eb474696907da174cac70722c9e1fcaa582cb678a04081225b3370343708ea89bda95032c27ff3b39d83e7b89a9939305fe04c679e2070c329f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209934.mp3,4.428
common_voice_fa_19210055,7c81f528bfc1db11d6a53a05e9f1a66aea558d553569c360d975b0ce0c313085cead6c1a7864dbe291a1976580bbdea49355711015e20c1ea5a000a6e52664f7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210055.mp3,5.94
common_voice_fa_19210118,7c81f528bfc1db11d6a53a05e9f1a66aea558d553569c360d975b0ce0c313085cead6c1a7864dbe291a1976580bbdea49355711015e20c1ea5a000a6e52664f7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210118.mp3,3.168
common_voice_fa_19430612,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430612.mp3,5.58
common_voice_fa_19430613,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430613.mp3,3.348
common_voice_fa_19430614,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430614.mp3,3.708
common_voice_fa_19430615,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430615.mp3,3.78
common_voice_fa_19430626,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430626.mp3,3.6
common_voice_fa_19430628,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430628.mp3,4.212
common_voice_fa_19430629,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430629.mp3,3.42
common_voice_fa_19430630,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430630.mp3,4.5
common_voice_fa_19430712,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430712.mp3,3.06
common_voice_fa_19430713,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430713.mp3,4.608
common_voice_fa_19430714,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430714.mp3,3.492
common_voice_fa_19430715,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430715.mp3,3.96
common_voice_fa_18211850,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211850.mp3,9.252
common_voice_fa_18211851,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211851.mp3,3.6
common_voice_fa_18211857,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211857.mp3,5.076
common_voice_fa_18211872,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211872.mp3,3.42
common_voice_fa_18211875,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211875.mp3,3.492
common_voice_fa_18211886,7f2edda375e4b72f608f2b15be49bd53a151ffd28c3ad69a90a1cdcb04b8f335c24fe72b5c837a074f9c12bddb567a9672ec3d1b3653cea2c81eb6730bead75c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18211886.mp3,4.68
common_voice_fa_19114271,8117e107bf54cbbfe67902bff87d24e043432507f0c3afead9767f3a2421527353f8434870aa3ad7c9dabc3d33eeb57fea0ace28aeada582499e6c86d15482fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19114271.mp3,9.648
common_voice_fa_20476811,8117e107bf54cbbfe67902bff87d24e043432507f0c3afead9767f3a2421527353f8434870aa3ad7c9dabc3d33eeb57fea0ace28aeada582499e6c86d15482fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20476811.mp3,3.276
common_voice_fa_20476818,8117e107bf54cbbfe67902bff87d24e043432507f0c3afead9767f3a2421527353f8434870aa3ad7c9dabc3d33eeb57fea0ace28aeada582499e6c86d15482fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20476818.mp3,4.14
common_voice_fa_20476822,8117e107bf54cbbfe67902bff87d24e043432507f0c3afead9767f3a2421527353f8434870aa3ad7c9dabc3d33eeb57fea0ace28aeada582499e6c86d15482fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20476822.mp3,3.96
common_voice_fa_19232556,8ae08b8cfeadd56dbfbb3fd0bacda9d7b2fbae856bb0c946211e2b068dfaa8ca4293fd67d25f9c862d327f46fd8c091dec1aaa66732cc7374caae03b01af0cb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232556.mp3,6.408
common_voice_fa_20991857,8b31d236d24c290b3cc10c10624dbec67744e0162dcbec9e41089373f44c43ca4e8f15e57a2cb20081ca92b724583e709121c838df814aced10f117cffd71107,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991857.mp3,5.328
common_voice_fa_20991875,8b31d236d24c290b3cc10c10624dbec67744e0162dcbec9e41089373f44c43ca4e8f15e57a2cb20081ca92b724583e709121c838df814aced10f117cffd71107,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991875.mp3,3.132
common_voice_fa_20991889,8b31d236d24c290b3cc10c10624dbec67744e0162dcbec9e41089373f44c43ca4e8f15e57a2cb20081ca92b724583e709121c838df814aced10f117cffd71107,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991889.mp3,3.276
common_voice_fa_20991892,8b31d236d24c290b3cc10c10624dbec67744e0162dcbec9e41089373f44c43ca4e8f15e57a2cb20081ca92b724583e709121c838df814aced10f117cffd71107,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991892.mp3,2.448
common_voice_fa_18625875,930af3062ba0cf1f995ad504617559af2c1f216d320bcd4c03d430fc111819dba0aa60402921bcffacef3e36e56f92dc3f71af6cd7bc31382514cb6ce9d7fd60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625875.mp3,5.508
common_voice_fa_18625886,930af3062ba0cf1f995ad504617559af2c1f216d320bcd4c03d430fc111819dba0aa60402921bcffacef3e36e56f92dc3f71af6cd7bc31382514cb6ce9d7fd60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625886.mp3,5.652
common_voice_fa_18625887,930af3062ba0cf1f995ad504617559af2c1f216d320bcd4c03d430fc111819dba0aa60402921bcffacef3e36e56f92dc3f71af6cd7bc31382514cb6ce9d7fd60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625887.mp3,3.996
common_voice_fa_18625900,930af3062ba0cf1f995ad504617559af2c1f216d320bcd4c03d430fc111819dba0aa60402921bcffacef3e36e56f92dc3f71af6cd7bc31382514cb6ce9d7fd60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625900.mp3,3.96
common_voice_fa_19226666,9722e08c6b3af7ec040a809e1071fe6dd6cb14ec707a74e7cfa0e1032dfd82ee0cac5fd4d95f7955545698fc1283ec404886ca125f909ddda2678a57f54b7d73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226666.mp3,9.54
common_voice_fa_19226667,9722e08c6b3af7ec040a809e1071fe6dd6cb14ec707a74e7cfa0e1032dfd82ee0cac5fd4d95f7955545698fc1283ec404886ca125f909ddda2678a57f54b7d73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226667.mp3,6.876
common_voice_fa_19226670,9722e08c6b3af7ec040a809e1071fe6dd6cb14ec707a74e7cfa0e1032dfd82ee0cac5fd4d95f7955545698fc1283ec404886ca125f909ddda2678a57f54b7d73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226670.mp3,4.428
common_voice_fa_19226700,9722e08c6b3af7ec040a809e1071fe6dd6cb14ec707a74e7cfa0e1032dfd82ee0cac5fd4d95f7955545698fc1283ec404886ca125f909ddda2678a57f54b7d73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226700.mp3,3.96
common_voice_fa_19226734,9722e08c6b3af7ec040a809e1071fe6dd6cb14ec707a74e7cfa0e1032dfd82ee0cac5fd4d95f7955545698fc1283ec404886ca125f909ddda2678a57f54b7d73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226734.mp3,4.932
common_voice_fa_18621965,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621965.mp3,6.408
common_voice_fa_18621968,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621968.mp3,7.56
common_voice_fa_18622029,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622029.mp3,7.02
common_voice_fa_18622030,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622030.mp3,3.96
common_voice_fa_18622033,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622033.mp3,3.132
common_voice_fa_18622035,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622035.mp3,8.172
common_voice_fa_18563194,9fca1ad27bcac951f98c47df0bd6eea086a83ae910aef1f87ce493ea7b35e1338ec0cb928534623b75fac4524cc1a56460cea4742625f9d25ac03cd8cc3887f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563194.mp3,9.036
common_voice_fa_18566499,9fca1ad27bcac951f98c47df0bd6eea086a83ae910aef1f87ce493ea7b35e1338ec0cb928534623b75fac4524cc1a56460cea4742625f9d25ac03cd8cc3887f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566499.mp3,4.68
common_voice_fa_18566514,9fca1ad27bcac951f98c47df0bd6eea086a83ae910aef1f87ce493ea7b35e1338ec0cb928534623b75fac4524cc1a56460cea4742625f9d25ac03cd8cc3887f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566514.mp3,2.988
