ID,spk_id,path,duration
common_voice_fa_23335806,bd39103a1ed9e11f9fb83c8b0aa944d0aae053ded5ab18185876c4a4cbba3fdd5ac81a34a526f73d06f77d83dc27de383db7abbed934fce66dbe916eb57ec9b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23335806.mp3,9.72
common_voice_fa_23335808,bd39103a1ed9e11f9fb83c8b0aa944d0aae053ded5ab18185876c4a4cbba3fdd5ac81a34a526f73d06f77d83dc27de383db7abbed934fce66dbe916eb57ec9b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23335808.mp3,5.004
common_voice_fa_23335809,bd39103a1ed9e11f9fb83c8b0aa944d0aae053ded5ab18185876c4a4cbba3fdd5ac81a34a526f73d06f77d83dc27de383db7abbed934fce66dbe916eb57ec9b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23335809.mp3,4.716
common_voice_fa_18565001,bd449ff18817ccf1ff2ef9c5d30e1f5f018912f987f215c10f4aec5b4657a4ff8615015bf438f7ea550130f070e00e212cc50c8621b547ad1d5c2e9706e0af8f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565001.mp3,4.608
common_voice_fa_18565003,bd449ff18817ccf1ff2ef9c5d30e1f5f018912f987f215c10f4aec5b4657a4ff8615015bf438f7ea550130f070e00e212cc50c8621b547ad1d5c2e9706e0af8f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565003.mp3,6.588
common_voice_fa_18565004,bd449ff18817ccf1ff2ef9c5d30e1f5f018912f987f215c10f4aec5b4657a4ff8615015bf438f7ea550130f070e00e212cc50c8621b547ad1d5c2e9706e0af8f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565004.mp3,9.036
common_voice_fa_18565005,bd449ff18817ccf1ff2ef9c5d30e1f5f018912f987f215c10f4aec5b4657a4ff8615015bf438f7ea550130f070e00e212cc50c8621b547ad1d5c2e9706e0af8f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565005.mp3,4.86
common_voice_fa_21577819,bd49b58ee5cc089847e0122e5bce1204f35feff977edda85866680a94e25a803fb47eb4423eba1132266ba9faf439d8101fc51de46aae53a8caedc613f9256b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577819.mp3,7.848
common_voice_fa_21577826,bd49b58ee5cc089847e0122e5bce1204f35feff977edda85866680a94e25a803fb47eb4423eba1132266ba9faf439d8101fc51de46aae53a8caedc613f9256b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577826.mp3,6.012
common_voice_fa_21577827,bd49b58ee5cc089847e0122e5bce1204f35feff977edda85866680a94e25a803fb47eb4423eba1132266ba9faf439d8101fc51de46aae53a8caedc613f9256b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577827.mp3,4.788
common_voice_fa_18610705,bd677a1177b1a0de1deaa2c441ff5c61f0478d6c29cb2d345e37d34cb43f3a97cf2206276bb3208d0b4648fd8cd4d8eb76613509e7657c9ac7b4a9be50d50f6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610705.mp3,5.76
common_voice_fa_18610708,bd677a1177b1a0de1deaa2c441ff5c61f0478d6c29cb2d345e37d34cb43f3a97cf2206276bb3208d0b4648fd8cd4d8eb76613509e7657c9ac7b4a9be50d50f6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610708.mp3,6.408
common_voice_fa_18559931,bda7e349d535616989ae7582ffeda5724f6c262e9cc082b2862c754c2171d44dff30457f41f764876f8cde8e18b4e62c4b5ac78db3fcef1fa4cc94b02213bd6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559931.mp3,6.3
common_voice_fa_18559933,bda7e349d535616989ae7582ffeda5724f6c262e9cc082b2862c754c2171d44dff30457f41f764876f8cde8e18b4e62c4b5ac78db3fcef1fa4cc94b02213bd6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559933.mp3,6.012
common_voice_fa_18559934,bda7e349d535616989ae7582ffeda5724f6c262e9cc082b2862c754c2171d44dff30457f41f764876f8cde8e18b4e62c4b5ac78db3fcef1fa4cc94b02213bd6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559934.mp3,4.788
common_voice_fa_21589993,be116f61a0cd91eaafc2ed94e6a6e6b60d51268dad3209a45c4c0238c52fb48b52116ca79c4292642ac1430943bb8712d71d2cdb4ca9f5234f62506a40350966,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589993.mp3,6.444
common_voice_fa_21589994,be116f61a0cd91eaafc2ed94e6a6e6b60d51268dad3209a45c4c0238c52fb48b52116ca79c4292642ac1430943bb8712d71d2cdb4ca9f5234f62506a40350966,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589994.mp3,5.22
common_voice_fa_21589995,be116f61a0cd91eaafc2ed94e6a6e6b60d51268dad3209a45c4c0238c52fb48b52116ca79c4292642ac1430943bb8712d71d2cdb4ca9f5234f62506a40350966,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589995.mp3,4.752
common_voice_fa_18621688,c06604cbfc9ed653da5e8aa3237d890a7159ad72a9745b626c4d85f3c302b9d8a870b4c00f37d04982ec5be1384523225bb33f88500878fa2b8a6d2219fbd7ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621688.mp3,5.94
common_voice_fa_18621689,c06604cbfc9ed653da5e8aa3237d890a7159ad72a9745b626c4d85f3c302b9d8a870b4c00f37d04982ec5be1384523225bb33f88500878fa2b8a6d2219fbd7ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621689.mp3,4.32
common_voice_fa_18621690,c06604cbfc9ed653da5e8aa3237d890a7159ad72a9745b626c4d85f3c302b9d8a870b4c00f37d04982ec5be1384523225bb33f88500878fa2b8a6d2219fbd7ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621690.mp3,9.36
common_voice_fa_18621691,c06604cbfc9ed653da5e8aa3237d890a7159ad72a9745b626c4d85f3c302b9d8a870b4c00f37d04982ec5be1384523225bb33f88500878fa2b8a6d2219fbd7ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621691.mp3,4.068
common_voice_fa_20992952,c137610249f457bb01da0ffc19eef57d209b06ead73ca5e784b3ff2239d4da5b1ab476fb51678371d8317b828c7b4ebb0ad3dd0aa69034e1105a2a7fe7a0ec0b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20992952.mp3,5.652
common_voice_fa_20992954,c137610249f457bb01da0ffc19eef57d209b06ead73ca5e784b3ff2239d4da5b1ab476fb51678371d8317b828c7b4ebb0ad3dd0aa69034e1105a2a7fe7a0ec0b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20992954.mp3,4.356
common_voice_fa_20992955,c137610249f457bb01da0ffc19eef57d209b06ead73ca5e784b3ff2239d4da5b1ab476fb51678371d8317b828c7b4ebb0ad3dd0aa69034e1105a2a7fe7a0ec0b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20992955.mp3,2.88
common_voice_fa_19210511,c1639ee59054089a8ccf1bdb06b865ce8c442acb4e15c9d464fe9ef691f4ef0a2c51a368bb8d9ab37805bd04f9d0e640e03eed2fb8ce2861ddcd77a6b5227c7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210511.mp3,4.716
common_voice_fa_19210512,c1639ee59054089a8ccf1bdb06b865ce8c442acb4e15c9d464fe9ef691f4ef0a2c51a368bb8d9ab37805bd04f9d0e640e03eed2fb8ce2861ddcd77a6b5227c7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210512.mp3,4.68
common_voice_fa_19210513,c1639ee59054089a8ccf1bdb06b865ce8c442acb4e15c9d464fe9ef691f4ef0a2c51a368bb8d9ab37805bd04f9d0e640e03eed2fb8ce2861ddcd77a6b5227c7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210513.mp3,8.028
common_voice_fa_18662929,c1681e65a2d48ee32c68914c4da6d78a508c66dbf6bff437eb9e4fdc04460347939a08c520b23262e6a84da2c572a9f96bf7318c14979ef7323a597badd6385d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18662929.mp3,5.652
common_voice_fa_18662930,c1681e65a2d48ee32c68914c4da6d78a508c66dbf6bff437eb9e4fdc04460347939a08c520b23262e6a84da2c572a9f96bf7318c14979ef7323a597badd6385d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18662930.mp3,4.356
common_voice_fa_18662931,c1681e65a2d48ee32c68914c4da6d78a508c66dbf6bff437eb9e4fdc04460347939a08c520b23262e6a84da2c572a9f96bf7318c14979ef7323a597badd6385d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18662931.mp3,7.74
common_voice_fa_18662932,c1681e65a2d48ee32c68914c4da6d78a508c66dbf6bff437eb9e4fdc04460347939a08c520b23262e6a84da2c572a9f96bf7318c14979ef7323a597badd6385d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18662932.mp3,5.436
common_voice_fa_19233887,c184cee48ae9702c83e78d37590378d3df4366c33c0b00df6ad364455d0a825e282a3b182f24e721c927d7bd814aab8f4a8aa1a86bbe6c522b9e99de0054a491,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233887.mp3,9.18
common_voice_fa_19233889,c184cee48ae9702c83e78d37590378d3df4366c33c0b00df6ad364455d0a825e282a3b182f24e721c927d7bd814aab8f4a8aa1a86bbe6c522b9e99de0054a491,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233889.mp3,8.82
common_voice_fa_19233890,c184cee48ae9702c83e78d37590378d3df4366c33c0b00df6ad364455d0a825e282a3b182f24e721c927d7bd814aab8f4a8aa1a86bbe6c522b9e99de0054a491,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233890.mp3,8.676
common_voice_fa_19256071,c1c2d8eab5c82d03700e0d67af973127cbcd3f06137964348245f9e55de567f87147a50d64128fdbea6c3921eafbc4086aaa828eab06e560031f9e327fe14bcd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19256071.mp3,4.932
common_voice_fa_19256072,c1c2d8eab5c82d03700e0d67af973127cbcd3f06137964348245f9e55de567f87147a50d64128fdbea6c3921eafbc4086aaa828eab06e560031f9e327fe14bcd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19256072.mp3,4.356
common_voice_fa_19256073,c1c2d8eab5c82d03700e0d67af973127cbcd3f06137964348245f9e55de567f87147a50d64128fdbea6c3921eafbc4086aaa828eab06e560031f9e327fe14bcd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19256073.mp3,3.492
common_voice_fa_19256075,c1c2d8eab5c82d03700e0d67af973127cbcd3f06137964348245f9e55de567f87147a50d64128fdbea6c3921eafbc4086aaa828eab06e560031f9e327fe14bcd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19256075.mp3,6.3
common_voice_fa_18650963,c3c86f771704ca6139fdcbeac76b9cfad410a2bc8056220a4720dffa44d99c505479fe74855ee1f9354bf9e5393eb08df9978af9e06969abef1d1e900bb27af3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18650963.mp3,9.54
common_voice_fa_18650965,c3c86f771704ca6139fdcbeac76b9cfad410a2bc8056220a4720dffa44d99c505479fe74855ee1f9354bf9e5393eb08df9978af9e06969abef1d1e900bb27af3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18650965.mp3,7.668
common_voice_fa_18650966,c3c86f771704ca6139fdcbeac76b9cfad410a2bc8056220a4720dffa44d99c505479fe74855ee1f9354bf9e5393eb08df9978af9e06969abef1d1e900bb27af3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18650966.mp3,3.528
common_voice_fa_20985065,c42214c491f5e8fde136917c1c6059c513171aeca6104d7420edf6f4adc8ced7ed421ed2281d69a237596b57675f8b8a3eb9811abff649cbe838b605a9f1f998,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985065.mp3,5.076
common_voice_fa_20985066,c42214c491f5e8fde136917c1c6059c513171aeca6104d7420edf6f4adc8ced7ed421ed2281d69a237596b57675f8b8a3eb9811abff649cbe838b605a9f1f998,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985066.mp3,6.732
common_voice_fa_20985067,c42214c491f5e8fde136917c1c6059c513171aeca6104d7420edf6f4adc8ced7ed421ed2281d69a237596b57675f8b8a3eb9811abff649cbe838b605a9f1f998,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985067.mp3,3.6
common_voice_fa_20985068,c42214c491f5e8fde136917c1c6059c513171aeca6104d7420edf6f4adc8ced7ed421ed2281d69a237596b57675f8b8a3eb9811abff649cbe838b605a9f1f998,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985068.mp3,5.292
common_voice_fa_21589345,c45a385df97cc38a7c54a069016d49de35eb16c6638e5712c9f01099e6f48d7c41ce8493dc9445fe58cc2a77983e21681c370f63c6619e39ae0407f67731d50e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589345.mp3,7.02
common_voice_fa_21589346,c45a385df97cc38a7c54a069016d49de35eb16c6638e5712c9f01099e6f48d7c41ce8493dc9445fe58cc2a77983e21681c370f63c6619e39ae0407f67731d50e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589346.mp3,6.876
common_voice_fa_21589347,c45a385df97cc38a7c54a069016d49de35eb16c6638e5712c9f01099e6f48d7c41ce8493dc9445fe58cc2a77983e21681c370f63c6619e39ae0407f67731d50e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589347.mp3,5.688
common_voice_fa_21589350,c45a385df97cc38a7c54a069016d49de35eb16c6638e5712c9f01099e6f48d7c41ce8493dc9445fe58cc2a77983e21681c370f63c6619e39ae0407f67731d50e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589350.mp3,6.516
common_voice_fa_18550732,c4cc489785a60456bd31bccb55523407a5aa8c1fc767e43a0dbaed4ffe66bf505d8d16162252d828f6bafff863575ad3fb7c8caf8f3ec87366ed951c37ea7566,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550732.mp3,5.4
common_voice_fa_18550734,c4cc489785a60456bd31bccb55523407a5aa8c1fc767e43a0dbaed4ffe66bf505d8d16162252d828f6bafff863575ad3fb7c8caf8f3ec87366ed951c37ea7566,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550734.mp3,6.3
common_voice_fa_18550735,c4cc489785a60456bd31bccb55523407a5aa8c1fc767e43a0dbaed4ffe66bf505d8d16162252d828f6bafff863575ad3fb7c8caf8f3ec87366ed951c37ea7566,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550735.mp3,3.492
common_voice_fa_18615100,c509de4edd977b4ebe2c601c029ef6780dd5f136976e86838d66e3ea702bd3558038af9e55930946e0697f4f80e429f2def61c35f98dd6b7da700554b86646a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615100.mp3,3.312
common_voice_fa_18615102,c509de4edd977b4ebe2c601c029ef6780dd5f136976e86838d66e3ea702bd3558038af9e55930946e0697f4f80e429f2def61c35f98dd6b7da700554b86646a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615102.mp3,3.276
common_voice_fa_18615104,c509de4edd977b4ebe2c601c029ef6780dd5f136976e86838d66e3ea702bd3558038af9e55930946e0697f4f80e429f2def61c35f98dd6b7da700554b86646a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615104.mp3,8.712
common_voice_fa_18615107,c509de4edd977b4ebe2c601c029ef6780dd5f136976e86838d66e3ea702bd3558038af9e55930946e0697f4f80e429f2def61c35f98dd6b7da700554b86646a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615107.mp3,4.608
common_voice_fa_19265915,c544a70d7f924d6997ec801ce18a3a30a97972ee705220ab72a61b3b95333231b18bb0e563535e180f2d1a3d47ae4cbfcdf4a38fcada20debdf04af971c191eb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19265915.mp3,8.532
common_voice_fa_19265916,c544a70d7f924d6997ec801ce18a3a30a97972ee705220ab72a61b3b95333231b18bb0e563535e180f2d1a3d47ae4cbfcdf4a38fcada20debdf04af971c191eb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19265916.mp3,3.06
common_voice_fa_19265917,c544a70d7f924d6997ec801ce18a3a30a97972ee705220ab72a61b3b95333231b18bb0e563535e180f2d1a3d47ae4cbfcdf4a38fcada20debdf04af971c191eb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19265917.mp3,3.276
common_voice_fa_18567416,c57722478340d10cf8e781fd76d5df50c13b39fca4e345884aa9f2e6a96bef8d4150cff9e9d84a49b37ceb646d54cf64a77a2b772b60051a6396e9e428e75641,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567416.mp3,4.5
common_voice_fa_18567417,c57722478340d10cf8e781fd76d5df50c13b39fca4e345884aa9f2e6a96bef8d4150cff9e9d84a49b37ceb646d54cf64a77a2b772b60051a6396e9e428e75641,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567417.mp3,4.5
common_voice_fa_18567418,c57722478340d10cf8e781fd76d5df50c13b39fca4e345884aa9f2e6a96bef8d4150cff9e9d84a49b37ceb646d54cf64a77a2b772b60051a6396e9e428e75641,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567418.mp3,4.248
common_voice_fa_18567419,c57722478340d10cf8e781fd76d5df50c13b39fca4e345884aa9f2e6a96bef8d4150cff9e9d84a49b37ceb646d54cf64a77a2b772b60051a6396e9e428e75641,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567419.mp3,5.148
common_voice_fa_18611634,c61864398238596337b9b66c960557742af140876f118e18b43901591e1eba91472b75e1b89f7f4be2108c806385b6e52e3f6d4edcfb89be2f296277ea3635fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611634.mp3,5.076
common_voice_fa_18611636,c61864398238596337b9b66c960557742af140876f118e18b43901591e1eba91472b75e1b89f7f4be2108c806385b6e52e3f6d4edcfb89be2f296277ea3635fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611636.mp3,6.768
common_voice_fa_18611639,c61864398238596337b9b66c960557742af140876f118e18b43901591e1eba91472b75e1b89f7f4be2108c806385b6e52e3f6d4edcfb89be2f296277ea3635fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611639.mp3,7.74
common_voice_fa_18611640,c61864398238596337b9b66c960557742af140876f118e18b43901591e1eba91472b75e1b89f7f4be2108c806385b6e52e3f6d4edcfb89be2f296277ea3635fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611640.mp3,7.74
common_voice_fa_19208882,c65cfc6c2e8dc52a4458dc665a849161c21a6ec964f8752e6766544d43836180cd656bd306726cf8d540d0932bc73c013a9c7c4eb9991c70fe34bed2acae9db4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208882.mp3,7.236
common_voice_fa_19208884,c65cfc6c2e8dc52a4458dc665a849161c21a6ec964f8752e6766544d43836180cd656bd306726cf8d540d0932bc73c013a9c7c4eb9991c70fe34bed2acae9db4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208884.mp3,6.12
common_voice_fa_19208886,c65cfc6c2e8dc52a4458dc665a849161c21a6ec964f8752e6766544d43836180cd656bd306726cf8d540d0932bc73c013a9c7c4eb9991c70fe34bed2acae9db4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208886.mp3,5.436
common_voice_fa_19208891,c65cfc6c2e8dc52a4458dc665a849161c21a6ec964f8752e6766544d43836180cd656bd306726cf8d540d0932bc73c013a9c7c4eb9991c70fe34bed2acae9db4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208891.mp3,7.128
common_voice_fa_21580252,c6a1b22167e55df3a53d674f55c741d5d1fb4bb7f832503934b2d15ac0a163ed628b98e205a12122cd7359356dfd8947aa86ca31540809b6c717f0043b5e2687,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580252.mp3,4.212
common_voice_fa_21580253,c6a1b22167e55df3a53d674f55c741d5d1fb4bb7f832503934b2d15ac0a163ed628b98e205a12122cd7359356dfd8947aa86ca31540809b6c717f0043b5e2687,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580253.mp3,4.428
common_voice_fa_21580255,c6a1b22167e55df3a53d674f55c741d5d1fb4bb7f832503934b2d15ac0a163ed628b98e205a12122cd7359356dfd8947aa86ca31540809b6c717f0043b5e2687,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580255.mp3,3.888
common_voice_fa_21580258,c6a1b22167e55df3a53d674f55c741d5d1fb4bb7f832503934b2d15ac0a163ed628b98e205a12122cd7359356dfd8947aa86ca31540809b6c717f0043b5e2687,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580258.mp3,6.516
common_voice_fa_18614709,c78d518a75d99df9934039f46a0b16ac886cd8a26e1cdcfb69ec3b466b0fa296c78ac5853b7d6a6b1e2b7868f0767bb27fe52ed27ef57c68d1120d0e38cd83c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614709.mp3,4.968
common_voice_fa_18614710,c78d518a75d99df9934039f46a0b16ac886cd8a26e1cdcfb69ec3b466b0fa296c78ac5853b7d6a6b1e2b7868f0767bb27fe52ed27ef57c68d1120d0e38cd83c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614710.mp3,7.452
common_voice_fa_18614711,c78d518a75d99df9934039f46a0b16ac886cd8a26e1cdcfb69ec3b466b0fa296c78ac5853b7d6a6b1e2b7868f0767bb27fe52ed27ef57c68d1120d0e38cd83c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614711.mp3,8.1
common_voice_fa_20981046,c7c15305e7e65f61a965924332af1d1b2e8971f47c26d0f38411b106d6c7a502ea604094f017c63adf93960375fbcbdf83c2b080e6e87f088ba68536fc195fde,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981046.mp3,5.58
common_voice_fa_20981049,c7c15305e7e65f61a965924332af1d1b2e8971f47c26d0f38411b106d6c7a502ea604094f017c63adf93960375fbcbdf83c2b080e6e87f088ba68536fc195fde,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981049.mp3,4.356
common_voice_fa_20981051,c7c15305e7e65f61a965924332af1d1b2e8971f47c26d0f38411b106d6c7a502ea604094f017c63adf93960375fbcbdf83c2b080e6e87f088ba68536fc195fde,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981051.mp3,5.652
common_voice_fa_20981053,c7c15305e7e65f61a965924332af1d1b2e8971f47c26d0f38411b106d6c7a502ea604094f017c63adf93960375fbcbdf83c2b080e6e87f088ba68536fc195fde,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981053.mp3,4.356
common_voice_fa_19233055,c826f58d232c1282e6e3f11b6ac81029e1e4cb3d7079ff0de11c2a22cc5308152cee45ff06ac615ff39d7987e814c4e5c340a9f624573c34c6eb21ab8db0ce5d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233055.mp3,4.68
common_voice_fa_19233056,c826f58d232c1282e6e3f11b6ac81029e1e4cb3d7079ff0de11c2a22cc5308152cee45ff06ac615ff39d7987e814c4e5c340a9f624573c34c6eb21ab8db0ce5d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233056.mp3,6.66
common_voice_fa_19233057,c826f58d232c1282e6e3f11b6ac81029e1e4cb3d7079ff0de11c2a22cc5308152cee45ff06ac615ff39d7987e814c4e5c340a9f624573c34c6eb21ab8db0ce5d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233057.mp3,7.56
common_voice_fa_19233058,c826f58d232c1282e6e3f11b6ac81029e1e4cb3d7079ff0de11c2a22cc5308152cee45ff06ac615ff39d7987e814c4e5c340a9f624573c34c6eb21ab8db0ce5d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233058.mp3,7.956
common_voice_fa_18600522,c862a9114f753e10a1d5961f2abac218ec9b7dae0182ae3502f0555c18e680e84e4c8f942e6dfb41fdcfc07495416224c9640e894759e842628711f0a3cf816a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18600522.mp3,6.084
common_voice_fa_18600523,c862a9114f753e10a1d5961f2abac218ec9b7dae0182ae3502f0555c18e680e84e4c8f942e6dfb41fdcfc07495416224c9640e894759e842628711f0a3cf816a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18600523.mp3,8.028
common_voice_fa_18600525,c862a9114f753e10a1d5961f2abac218ec9b7dae0182ae3502f0555c18e680e84e4c8f942e6dfb41fdcfc07495416224c9640e894759e842628711f0a3cf816a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18600525.mp3,7.92
common_voice_fa_19221591,c9dc62c355f953ef455c5b4c45a82814d86a61b3d235194d472fb6c4ae1086076fb7190e028d24995155f5c161d8ff30462fd67fd5ef30d9eb909c41aa1109bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221591.mp3,4.824
common_voice_fa_19221596,c9dc62c355f953ef455c5b4c45a82814d86a61b3d235194d472fb6c4ae1086076fb7190e028d24995155f5c161d8ff30462fd67fd5ef30d9eb909c41aa1109bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221596.mp3,9.684
common_voice_fa_19221656,c9dc62c355f953ef455c5b4c45a82814d86a61b3d235194d472fb6c4ae1086076fb7190e028d24995155f5c161d8ff30462fd67fd5ef30d9eb909c41aa1109bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221656.mp3,4.644
common_voice_fa_19221657,c9dc62c355f953ef455c5b4c45a82814d86a61b3d235194d472fb6c4ae1086076fb7190e028d24995155f5c161d8ff30462fd67fd5ef30d9eb909c41aa1109bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221657.mp3,7.308
common_voice_fa_19210769,ca28cf363daa1a0ee8911626f2ece924eda7c1b9cf44f5ed62ee245b3399136637dcd4bed847f938255e4e9c56b7f99d03e4565b10e2331f9e2094d9168de4c9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210769.mp3,7.38
common_voice_fa_19210770,ca28cf363daa1a0ee8911626f2ece924eda7c1b9cf44f5ed62ee245b3399136637dcd4bed847f938255e4e9c56b7f99d03e4565b10e2331f9e2094d9168de4c9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210770.mp3,7.74
