spk_id1,path1,spk_id2,path2,clazz
2b89ddbc99687c7ac0cb2c3b8812aba964d1c90b412744ed5a1535614b27d2bc23fa248663b82cfe3c3d8556cf83d0892eb59f32cf40fd7cfa5c929052b80968,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244929.mp3,2b89ddbc99687c7ac0cb2c3b8812aba964d1c90b412744ed5a1535614b27d2bc23fa248663b82cfe3c3d8556cf83d0892eb59f32cf40fd7cfa5c929052b80968,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244878.mp3,True
2b89ddbc99687c7ac0cb2c3b8812aba964d1c90b412744ed5a1535614b27d2bc23fa248663b82cfe3c3d8556cf83d0892eb59f32cf40fd7cfa5c929052b80968,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244877.mp3,2b89ddbc99687c7ac0cb2c3b8812aba964d1c90b412744ed5a1535614b27d2bc23fa248663b82cfe3c3d8556cf83d0892eb59f32cf40fd7cfa5c929052b80968,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244946.mp3,True
2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18937299.mp3,2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18697453.mp3,True
2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559752.mp3,2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18684739.mp3,True
2c40c2c8d92a6613b3d4410187ade3d465f2a475a17a49b86a98306718720a4602ba4d473b8a8d7871991d18f75a8cf00f2cc413108cf4c76a8fdfb307ebcbb3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210521.mp3,2c40c2c8d92a6613b3d4410187ade3d465f2a475a17a49b86a98306718720a4602ba4d473b8a8d7871991d18f75a8cf00f2cc413108cf4c76a8fdfb307ebcbb3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210284.mp3,True
2c40c2c8d92a6613b3d4410187ade3d465f2a475a17a49b86a98306718720a4602ba4d473b8a8d7871991d18f75a8cf00f2cc413108cf4c76a8fdfb307ebcbb3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210743.mp3,2c40c2c8d92a6613b3d4410187ade3d465f2a475a17a49b86a98306718720a4602ba4d473b8a8d7871991d18f75a8cf00f2cc413108cf4c76a8fdfb307ebcbb3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286361.mp3,True
2c56c3f433d61559e4f63476dee8b7e2292748b50f7d9a8d34eb578689b0f33437319d684049d6e3735e274e2bc9994b75d3dc90e2f7eab5dfb3fb2da042d53f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19421548.mp3,2c56c3f433d61559e4f63476dee8b7e2292748b50f7d9a8d34eb578689b0f33437319d684049d6e3735e274e2bc9994b75d3dc90e2f7eab5dfb3fb2da042d53f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19421549.mp3,True
2c56c3f433d61559e4f63476dee8b7e2292748b50f7d9a8d34eb578689b0f33437319d684049d6e3735e274e2bc9994b75d3dc90e2f7eab5dfb3fb2da042d53f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19421539.mp3,2c56c3f433d61559e4f63476dee8b7e2292748b50f7d9a8d34eb578689b0f33437319d684049d6e3735e274e2bc9994b75d3dc90e2f7eab5dfb3fb2da042d53f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19421563.mp3,True
2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547855.mp3,2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547861.mp3,True
2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547858.mp3,2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547908.mp3,True
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578405.mp3,2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578129.mp3,True
2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578402.mp3,2cdb263e672e545ad2df81d4c224a3010926ef12de3e23548a19a069ec376c8c15f33097d93dd1d0c592ea16c5b91b7446c7dbc888c05f427cd0f5256b7e0f7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578051.mp3,True
2ceb76ec41d96284fb3477cd9aa434d41ea53b17479e74248ec9cdff580ab082b0f3447fb64b8e721bb4604dd0fdb920d3a551ad07ae6c2db702f9a828cc1a47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595731.mp3,2ceb76ec41d96284fb3477cd9aa434d41ea53b17479e74248ec9cdff580ab082b0f3447fb64b8e721bb4604dd0fdb920d3a551ad07ae6c2db702f9a828cc1a47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595757.mp3,True
2ceb76ec41d96284fb3477cd9aa434d41ea53b17479e74248ec9cdff580ab082b0f3447fb64b8e721bb4604dd0fdb920d3a551ad07ae6c2db702f9a828cc1a47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21596106.mp3,2ceb76ec41d96284fb3477cd9aa434d41ea53b17479e74248ec9cdff580ab082b0f3447fb64b8e721bb4604dd0fdb920d3a551ad07ae6c2db702f9a828cc1a47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595772.mp3,True
2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214372.mp3,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214314.mp3,True
2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214268.mp3,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214361.mp3,True
2cee0f983031fc90e4f9b149ead8d3606b0301a80817ae1c44654f0be5ce0d226b86cd3e3f6bc1926279ce52cc53aee1967fc5870ad242862fb4f8478c84fcec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229235.mp3,2cee0f983031fc90e4f9b149ead8d3606b0301a80817ae1c44654f0be5ce0d226b86cd3e3f6bc1926279ce52cc53aee1967fc5870ad242862fb4f8478c84fcec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229234.mp3,True
2cee0f983031fc90e4f9b149ead8d3606b0301a80817ae1c44654f0be5ce0d226b86cd3e3f6bc1926279ce52cc53aee1967fc5870ad242862fb4f8478c84fcec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220017.mp3,2cee0f983031fc90e4f9b149ead8d3606b0301a80817ae1c44654f0be5ce0d226b86cd3e3f6bc1926279ce52cc53aee1967fc5870ad242862fb4f8478c84fcec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220045.mp3,True
2d21bfcf9dc91a03b2331ba5de42e1878bfc7c11060fad2e409eaba9001ce7274cbaf60932709d2fa2fc6015fffe7d5e1039d16ab8950f2d084cd35d2b5b366c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20965314.mp3,2d21bfcf9dc91a03b2331ba5de42e1878bfc7c11060fad2e409eaba9001ce7274cbaf60932709d2fa2fc6015fffe7d5e1039d16ab8950f2d084cd35d2b5b366c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20965160.mp3,True
2d21bfcf9dc91a03b2331ba5de42e1878bfc7c11060fad2e409eaba9001ce7274cbaf60932709d2fa2fc6015fffe7d5e1039d16ab8950f2d084cd35d2b5b366c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20965264.mp3,2d21bfcf9dc91a03b2331ba5de42e1878bfc7c11060fad2e409eaba9001ce7274cbaf60932709d2fa2fc6015fffe7d5e1039d16ab8950f2d084cd35d2b5b366c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20965311.mp3,True
2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18660651.mp3,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18670513.mp3,True
2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613886.mp3,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19466711.mp3,True
2d786490661214e8f741535129031b05b2b4743cf618fd9cf0dc1361e7d2956abffe65a5e19f19cecef7a32cfbac3a745a3d73d81d410b6fab2580ef70422d8d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208295.mp3,2d786490661214e8f741535129031b05b2b4743cf618fd9cf0dc1361e7d2956abffe65a5e19f19cecef7a32cfbac3a745a3d73d81d410b6fab2580ef70422d8d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207972.mp3,True
2d786490661214e8f741535129031b05b2b4743cf618fd9cf0dc1361e7d2956abffe65a5e19f19cecef7a32cfbac3a745a3d73d81d410b6fab2580ef70422d8d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207601.mp3,2d786490661214e8f741535129031b05b2b4743cf618fd9cf0dc1361e7d2956abffe65a5e19f19cecef7a32cfbac3a745a3d73d81d410b6fab2580ef70422d8d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207608.mp3,True
2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214570.mp3,2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243850.mp3,True
2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214416.mp3,2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243911.mp3,True
2db65fc0e9bc20773d0ac9d1c573a0497c420cc07c3a67bee7a5842d0f77e0af2e5cd98b95b319b65fc85808fa89d90dafa469ccc8081ade1992523549e88404,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617511.mp3,2db65fc0e9bc20773d0ac9d1c573a0497c420cc07c3a67bee7a5842d0f77e0af2e5cd98b95b319b65fc85808fa89d90dafa469ccc8081ade1992523549e88404,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617519.mp3,True
2db65fc0e9bc20773d0ac9d1c573a0497c420cc07c3a67bee7a5842d0f77e0af2e5cd98b95b319b65fc85808fa89d90dafa469ccc8081ade1992523549e88404,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617496.mp3,2db65fc0e9bc20773d0ac9d1c573a0497c420cc07c3a67bee7a5842d0f77e0af2e5cd98b95b319b65fc85808fa89d90dafa469ccc8081ade1992523549e88404,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617517.mp3,True
2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26406040.mp3,2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26496395.mp3,True
2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26564872.mp3,2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26406038.mp3,True
2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206587.mp3,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209372.mp3,True
2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206624.mp3,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209389.mp3,True
2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981249.mp3,2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981253.mp3,True
2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981282.mp3,2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981266.mp3,True
2dfd371a94a5327df0b3de490a26a3215f9a5770f534d7ad6eecdbebab4a825d7c3293313783d1dfbd885d472d4228ecdd3332bc735151eff0b72bc97d393a3c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223668.mp3,2dfd371a94a5327df0b3de490a26a3215f9a5770f534d7ad6eecdbebab4a825d7c3293313783d1dfbd885d472d4228ecdd3332bc735151eff0b72bc97d393a3c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223487.mp3,True
2dfd371a94a5327df0b3de490a26a3215f9a5770f534d7ad6eecdbebab4a825d7c3293313783d1dfbd885d472d4228ecdd3332bc735151eff0b72bc97d393a3c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223679.mp3,2dfd371a94a5327df0b3de490a26a3215f9a5770f534d7ad6eecdbebab4a825d7c3293313783d1dfbd885d472d4228ecdd3332bc735151eff0b72bc97d393a3c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19288690.mp3,True
2e17ee3c8a481956bc88ba6208096be793e8c4ada833b45c014498cfb15f1bf3174541eab512c463f2c9d9802a151bc02b83dfd46aba4cef2778cf5a8b110613,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216865.mp3,2e17ee3c8a481956bc88ba6208096be793e8c4ada833b45c014498cfb15f1bf3174541eab512c463f2c9d9802a151bc02b83dfd46aba4cef2778cf5a8b110613,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216873.mp3,True
2e17ee3c8a481956bc88ba6208096be793e8c4ada833b45c014498cfb15f1bf3174541eab512c463f2c9d9802a151bc02b83dfd46aba4cef2778cf5a8b110613,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216866.mp3,2e17ee3c8a481956bc88ba6208096be793e8c4ada833b45c014498cfb15f1bf3174541eab512c463f2c9d9802a151bc02b83dfd46aba4cef2778cf5a8b110613,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216848.mp3,True
2e309f4acb7777ace091600538cebce2ab7b50e49f449818d7278d37889519a7a50cda36b0e49766f90230798fcf58f8b1661660086731c3e95fade2399f4df8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20979315.mp3,2e309f4acb7777ace091600538cebce2ab7b50e49f449818d7278d37889519a7a50cda36b0e49766f90230798fcf58f8b1661660086731c3e95fade2399f4df8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20979372.mp3,True
2e309f4acb7777ace091600538cebce2ab7b50e49f449818d7278d37889519a7a50cda36b0e49766f90230798fcf58f8b1661660086731c3e95fade2399f4df8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20979312.mp3,2e309f4acb7777ace091600538cebce2ab7b50e49f449818d7278d37889519a7a50cda36b0e49766f90230798fcf58f8b1661660086731c3e95fade2399f4df8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20979382.mp3,True
2e36ff95a5f8d8490f1708eedc48fd8c2b507704231712598dae041bb5455e8f898198b41b89ec4039533e67f6cc295af4bb03c78369f1105573e2dfe779e93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209189.mp3,2e36ff95a5f8d8490f1708eedc48fd8c2b507704231712598dae041bb5455e8f898198b41b89ec4039533e67f6cc295af4bb03c78369f1105573e2dfe779e93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209071.mp3,True
2e36ff95a5f8d8490f1708eedc48fd8c2b507704231712598dae041bb5455e8f898198b41b89ec4039533e67f6cc295af4bb03c78369f1105573e2dfe779e93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209187.mp3,2e36ff95a5f8d8490f1708eedc48fd8c2b507704231712598dae041bb5455e8f898198b41b89ec4039533e67f6cc295af4bb03c78369f1105573e2dfe779e93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208971.mp3,True
2e4dc966665d8fb330b3571e06418d1d0a2f2600292bee47c1676305e20613a2c29e7dd264f8fced278d38e828e257ab04fa2945b625e91eb035e46b5b373c41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244609.mp3,2e4dc966665d8fb330b3571e06418d1d0a2f2600292bee47c1676305e20613a2c29e7dd264f8fced278d38e828e257ab04fa2945b625e91eb035e46b5b373c41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260199.mp3,True
2e4dc966665d8fb330b3571e06418d1d0a2f2600292bee47c1676305e20613a2c29e7dd264f8fced278d38e828e257ab04fa2945b625e91eb035e46b5b373c41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260228.mp3,2e4dc966665d8fb330b3571e06418d1d0a2f2600292bee47c1676305e20613a2c29e7dd264f8fced278d38e828e257ab04fa2945b625e91eb035e46b5b373c41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260227.mp3,True
2e666f919029d761073dc67c84cf8b9aa65785eb00c0e02ffe9b3f6e4c291be70d1ca98456904b0af857c05c99989fbc49e47ffe05e2f98605aa8aeebbd42a6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566964.mp3,2e666f919029d761073dc67c84cf8b9aa65785eb00c0e02ffe9b3f6e4c291be70d1ca98456904b0af857c05c99989fbc49e47ffe05e2f98605aa8aeebbd42a6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566987.mp3,True
2e666f919029d761073dc67c84cf8b9aa65785eb00c0e02ffe9b3f6e4c291be70d1ca98456904b0af857c05c99989fbc49e47ffe05e2f98605aa8aeebbd42a6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566979.mp3,2e666f919029d761073dc67c84cf8b9aa65785eb00c0e02ffe9b3f6e4c291be70d1ca98456904b0af857c05c99989fbc49e47ffe05e2f98605aa8aeebbd42a6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18629009.mp3,True
2e88ac8f3aeeb6f8a0711f306301327f3520dcd648b6a19c9644ad0f3cf35a642957f9e13bed39c8d49727a8fa5b78620c6085ab5d08fc0ccf788cc8e422721b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25145242.mp3,2e88ac8f3aeeb6f8a0711f306301327f3520dcd648b6a19c9644ad0f3cf35a642957f9e13bed39c8d49727a8fa5b78620c6085ab5d08fc0ccf788cc8e422721b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142969.mp3,True
2e88ac8f3aeeb6f8a0711f306301327f3520dcd648b6a19c9644ad0f3cf35a642957f9e13bed39c8d49727a8fa5b78620c6085ab5d08fc0ccf788cc8e422721b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25143002.mp3,2e88ac8f3aeeb6f8a0711f306301327f3520dcd648b6a19c9644ad0f3cf35a642957f9e13bed39c8d49727a8fa5b78620c6085ab5d08fc0ccf788cc8e422721b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25145244.mp3,True
2ea88bf74e6f6e4028d1e8f75049bc245b9822173d985efd0436dd9c18bcdf8861b3b484c5be950724de283b2ccfa56a8df0a5b55a5daf2bf6f8e17f334ec2c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837586.mp3,2ea88bf74e6f6e4028d1e8f75049bc245b9822173d985efd0436dd9c18bcdf8861b3b484c5be950724de283b2ccfa56a8df0a5b55a5daf2bf6f8e17f334ec2c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837569.mp3,True
2ea88bf74e6f6e4028d1e8f75049bc245b9822173d985efd0436dd9c18bcdf8861b3b484c5be950724de283b2ccfa56a8df0a5b55a5daf2bf6f8e17f334ec2c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837567.mp3,2ea88bf74e6f6e4028d1e8f75049bc245b9822173d985efd0436dd9c18bcdf8861b3b484c5be950724de283b2ccfa56a8df0a5b55a5daf2bf6f8e17f334ec2c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837585.mp3,True
2ee9a8dd6002ebd83676e9336fd0e7f4bca302ed4026e913eb74dd64863e1da6d061f4de1fea5b1c870abca63b5622b6e41d9e5d4fe66f4cfaa88fb3f772c2a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553798.mp3,2ee9a8dd6002ebd83676e9336fd0e7f4bca302ed4026e913eb74dd64863e1da6d061f4de1fea5b1c870abca63b5622b6e41d9e5d4fe66f4cfaa88fb3f772c2a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553753.mp3,True
2ee9a8dd6002ebd83676e9336fd0e7f4bca302ed4026e913eb74dd64863e1da6d061f4de1fea5b1c870abca63b5622b6e41d9e5d4fe66f4cfaa88fb3f772c2a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553797.mp3,2ee9a8dd6002ebd83676e9336fd0e7f4bca302ed4026e913eb74dd64863e1da6d061f4de1fea5b1c870abca63b5622b6e41d9e5d4fe66f4cfaa88fb3f772c2a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550574.mp3,True
