spk_id1,path1,spk_id2,path2,clazz
8ac0267f300700d0b645691bded4abed7a50d7395d301ac5425e6bb2f4797d3f360bd1e961c4fbe599fb947d0d5053f785a53017a69854f20862685d229aa476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23879643.mp3,8ac0267f300700d0b645691bded4abed7a50d7395d301ac5425e6bb2f4797d3f360bd1e961c4fbe599fb947d0d5053f785a53017a69854f20862685d229aa476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23879632.mp3,True
8b3b6c106df4f74d57f3f3b2a4e7544b2e28422e79edf554e2b9e58f7ed6e54dad7baf7ecf23cbc4ed4f8ee4c311590a68bdded98136d5edcd1c43c64edd2901,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24141775.mp3,8b3b6c106df4f74d57f3f3b2a4e7544b2e28422e79edf554e2b9e58f7ed6e54dad7baf7ecf23cbc4ed4f8ee4c311590a68bdded98136d5edcd1c43c64edd2901,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24127719.mp3,True
8b3b6c106df4f74d57f3f3b2a4e7544b2e28422e79edf554e2b9e58f7ed6e54dad7baf7ecf23cbc4ed4f8ee4c311590a68bdded98136d5edcd1c43c64edd2901,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24126072.mp3,8b3b6c106df4f74d57f3f3b2a4e7544b2e28422e79edf554e2b9e58f7ed6e54dad7baf7ecf23cbc4ed4f8ee4c311590a68bdded98136d5edcd1c43c64edd2901,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24128141.mp3,True
8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112687.mp3,8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112833.mp3,True
8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112735.mp3,8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112648.mp3,True
8bf7bf6bee2b9a0c68c8175c7e84bf79b41f4906dfafe872e3672d66cd652fe3e565d738268ad26d061210b6a9b356f7e9095442a055bbe4577af8030a7ae4a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617826.mp3,8bf7bf6bee2b9a0c68c8175c7e84bf79b41f4906dfafe872e3672d66cd652fe3e565d738268ad26d061210b6a9b356f7e9095442a055bbe4577af8030a7ae4a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622146.mp3,True
8bf7bf6bee2b9a0c68c8175c7e84bf79b41f4906dfafe872e3672d66cd652fe3e565d738268ad26d061210b6a9b356f7e9095442a055bbe4577af8030a7ae4a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617775.mp3,8bf7bf6bee2b9a0c68c8175c7e84bf79b41f4906dfafe872e3672d66cd652fe3e565d738268ad26d061210b6a9b356f7e9095442a055bbe4577af8030a7ae4a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617791.mp3,True
8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20872792.mp3,8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19855471.mp3,True
8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858280.mp3,8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858314.mp3,True
8cbce46e400b56e3d5a9cb931b9eb4ff08f0581d693c812b264bc352b547bae21a1ebb1a78bbde0768bbaed2a8d8d3cd4d72105dc68d0bb09570e2562fee7697,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616629.mp3,8cbce46e400b56e3d5a9cb931b9eb4ff08f0581d693c812b264bc352b547bae21a1ebb1a78bbde0768bbaed2a8d8d3cd4d72105dc68d0bb09570e2562fee7697,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617047.mp3,True
8cbce46e400b56e3d5a9cb931b9eb4ff08f0581d693c812b264bc352b547bae21a1ebb1a78bbde0768bbaed2a8d8d3cd4d72105dc68d0bb09570e2562fee7697,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616455.mp3,8cbce46e400b56e3d5a9cb931b9eb4ff08f0581d693c812b264bc352b547bae21a1ebb1a78bbde0768bbaed2a8d8d3cd4d72105dc68d0bb09570e2562fee7697,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616835.mp3,True
8d2afefe61041612f2539fa9fa6ed9f083cade98078a6297a7fd8c00d41e9e7c6e45d14b9a3a0573495cbb9ce3d3437972f8948aad0300ff50f75ed0bbd686a6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591732.mp3,8d2afefe61041612f2539fa9fa6ed9f083cade98078a6297a7fd8c00d41e9e7c6e45d14b9a3a0573495cbb9ce3d3437972f8948aad0300ff50f75ed0bbd686a6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21592003.mp3,True
8d2afefe61041612f2539fa9fa6ed9f083cade98078a6297a7fd8c00d41e9e7c6e45d14b9a3a0573495cbb9ce3d3437972f8948aad0300ff50f75ed0bbd686a6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591793.mp3,8d2afefe61041612f2539fa9fa6ed9f083cade98078a6297a7fd8c00d41e9e7c6e45d14b9a3a0573495cbb9ce3d3437972f8948aad0300ff50f75ed0bbd686a6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591846.mp3,True
8e4b6e95cf43a255bc068f92acf6479f548af24d4f1661cd41d90c70be872747d9693692e742da7c456f0477819319f5ea016b92d2e6f23e65e322b8b4905425,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213857.mp3,8e4b6e95cf43a255bc068f92acf6479f548af24d4f1661cd41d90c70be872747d9693692e742da7c456f0477819319f5ea016b92d2e6f23e65e322b8b4905425,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213746.mp3,True
8e4b6e95cf43a255bc068f92acf6479f548af24d4f1661cd41d90c70be872747d9693692e742da7c456f0477819319f5ea016b92d2e6f23e65e322b8b4905425,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213811.mp3,8e4b6e95cf43a255bc068f92acf6479f548af24d4f1661cd41d90c70be872747d9693692e742da7c456f0477819319f5ea016b92d2e6f23e65e322b8b4905425,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213854.mp3,True
8f0eb6c01924776a104d5c7838c0df621fbfc3adf4bd5742bd1e17b6827507c712118d1c544781a3cd7d52d7da5ebace03356fedbe1405756824e5139678f63f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211231.mp3,8f0eb6c01924776a104d5c7838c0df621fbfc3adf4bd5742bd1e17b6827507c712118d1c544781a3cd7d52d7da5ebace03356fedbe1405756824e5139678f63f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216408.mp3,True
8f0eb6c01924776a104d5c7838c0df621fbfc3adf4bd5742bd1e17b6827507c712118d1c544781a3cd7d52d7da5ebace03356fedbe1405756824e5139678f63f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211329.mp3,8f0eb6c01924776a104d5c7838c0df621fbfc3adf4bd5742bd1e17b6827507c712118d1c544781a3cd7d52d7da5ebace03356fedbe1405756824e5139678f63f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211283.mp3,True
8f3ff97b3ceda1449e9565067ce98e9ac21ec32718b92e2415166e60a523af25621001ab7b3d4cd1e79049cacf22655db30e9e74b49007e3bc1e8c841287639f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713648.mp3,8f3ff97b3ceda1449e9565067ce98e9ac21ec32718b92e2415166e60a523af25621001ab7b3d4cd1e79049cacf22655db30e9e74b49007e3bc1e8c841287639f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713725.mp3,True
8f3ff97b3ceda1449e9565067ce98e9ac21ec32718b92e2415166e60a523af25621001ab7b3d4cd1e79049cacf22655db30e9e74b49007e3bc1e8c841287639f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713614.mp3,8f3ff97b3ceda1449e9565067ce98e9ac21ec32718b92e2415166e60a523af25621001ab7b3d4cd1e79049cacf22655db30e9e74b49007e3bc1e8c841287639f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713571.mp3,True
90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241932.mp3,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212271.mp3,True
90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225645.mp3,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273523.mp3,True
9140d5d20584fdaf21498092d3ca916c0896d5ffe5aab841b0734abb274be1a191d7df0f888dc7dc7a396c758ca36e32f8b679dbb98b5d1ea7b72511b9773612,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744193.mp3,9140d5d20584fdaf21498092d3ca916c0896d5ffe5aab841b0734abb274be1a191d7df0f888dc7dc7a396c758ca36e32f8b679dbb98b5d1ea7b72511b9773612,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744176.mp3,True
9140d5d20584fdaf21498092d3ca916c0896d5ffe5aab841b0734abb274be1a191d7df0f888dc7dc7a396c758ca36e32f8b679dbb98b5d1ea7b72511b9773612,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18750956.mp3,9140d5d20584fdaf21498092d3ca916c0896d5ffe5aab841b0734abb274be1a191d7df0f888dc7dc7a396c758ca36e32f8b679dbb98b5d1ea7b72511b9773612,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744182.mp3,True
9154dcede5f5fc836503535456ea1b8b4583d8a6c29ee2940ede3eb1de6949c813acf1bbbdbdf601c0c29c87d5a9baa8e3fb567c865ea9284826c08c0facdb00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18574649.mp3,9154dcede5f5fc836503535456ea1b8b4583d8a6c29ee2940ede3eb1de6949c813acf1bbbdbdf601c0c29c87d5a9baa8e3fb567c865ea9284826c08c0facdb00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560671.mp3,True
9154dcede5f5fc836503535456ea1b8b4583d8a6c29ee2940ede3eb1de6949c813acf1bbbdbdf601c0c29c87d5a9baa8e3fb567c865ea9284826c08c0facdb00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18573765.mp3,9154dcede5f5fc836503535456ea1b8b4583d8a6c29ee2940ede3eb1de6949c813acf1bbbdbdf601c0c29c87d5a9baa8e3fb567c865ea9284826c08c0facdb00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18574339.mp3,True
92239044a9039618a4535274ceff465bf5820371faca5437fa9aae38d1262fd669e16cfba281593891b5f8644b8367034e6dd2f37ffbd433d6c0710b563eb67b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22781792.mp3,92239044a9039618a4535274ceff465bf5820371faca5437fa9aae38d1262fd669e16cfba281593891b5f8644b8367034e6dd2f37ffbd433d6c0710b563eb67b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22787967.mp3,True
92239044a9039618a4535274ceff465bf5820371faca5437fa9aae38d1262fd669e16cfba281593891b5f8644b8367034e6dd2f37ffbd433d6c0710b563eb67b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22787533.mp3,92239044a9039618a4535274ceff465bf5820371faca5437fa9aae38d1262fd669e16cfba281593891b5f8644b8367034e6dd2f37ffbd433d6c0710b563eb67b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22781769.mp3,True
9330bd4197eb71e31406fd6e5b80f17bcc2e131b2b3089811d330ebef238779b1cb2ef0d66db45b5567b21b8d0e386f0605abb5a4f02fe9416a47b26987c2a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214219.mp3,9330bd4197eb71e31406fd6e5b80f17bcc2e131b2b3089811d330ebef238779b1cb2ef0d66db45b5567b21b8d0e386f0605abb5a4f02fe9416a47b26987c2a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214226.mp3,True
9330bd4197eb71e31406fd6e5b80f17bcc2e131b2b3089811d330ebef238779b1cb2ef0d66db45b5567b21b8d0e386f0605abb5a4f02fe9416a47b26987c2a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214154.mp3,9330bd4197eb71e31406fd6e5b80f17bcc2e131b2b3089811d330ebef238779b1cb2ef0d66db45b5567b21b8d0e386f0605abb5a4f02fe9416a47b26987c2a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214252.mp3,True
93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240934.mp3,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23841915.mp3,True
93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23841859.mp3,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240827.mp3,True
938e8fe8a7ff039e8e5d2858cd62e7559cf70f490e071f94c0c28ef7f687f142fea64614f0abd933d389890862a5fbe185f5708f971e6456817465838bab3b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18716534.mp3,938e8fe8a7ff039e8e5d2858cd62e7559cf70f490e071f94c0c28ef7f687f142fea64614f0abd933d389890862a5fbe185f5708f971e6456817465838bab3b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18716693.mp3,True
938e8fe8a7ff039e8e5d2858cd62e7559cf70f490e071f94c0c28ef7f687f142fea64614f0abd933d389890862a5fbe185f5708f971e6456817465838bab3b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613530.mp3,938e8fe8a7ff039e8e5d2858cd62e7559cf70f490e071f94c0c28ef7f687f142fea64614f0abd933d389890862a5fbe185f5708f971e6456817465838bab3b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18716522.mp3,True
93c5e9f759d0efebffbec41690f739f9cfb5143a5f548b38093c0e3916a0cdd1fc2a2bcbd5274a80280b7e28825eaad8a201a90e2c2aaf831d974376fbea7577,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744109.mp3,93c5e9f759d0efebffbec41690f739f9cfb5143a5f548b38093c0e3916a0cdd1fc2a2bcbd5274a80280b7e28825eaad8a201a90e2c2aaf831d974376fbea7577,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744118.mp3,True
93c5e9f759d0efebffbec41690f739f9cfb5143a5f548b38093c0e3916a0cdd1fc2a2bcbd5274a80280b7e28825eaad8a201a90e2c2aaf831d974376fbea7577,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18750875.mp3,93c5e9f759d0efebffbec41690f739f9cfb5143a5f548b38093c0e3916a0cdd1fc2a2bcbd5274a80280b7e28825eaad8a201a90e2c2aaf831d974376fbea7577,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18744100.mp3,True
94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720000.mp3,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720064.mp3,True
94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576877.mp3,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720042.mp3,True
94d6be0966ce27734174cdcd984db70dad9d3d66b36b80e643742892e79ef58cf6601a504de228d437d57d25d6c741114778a4a45937071472c1c8d9062c3cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652361.mp3,94d6be0966ce27734174cdcd984db70dad9d3d66b36b80e643742892e79ef58cf6601a504de228d437d57d25d6c741114778a4a45937071472c1c8d9062c3cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655670.mp3,True
94d6be0966ce27734174cdcd984db70dad9d3d66b36b80e643742892e79ef58cf6601a504de228d437d57d25d6c741114778a4a45937071472c1c8d9062c3cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655703.mp3,94d6be0966ce27734174cdcd984db70dad9d3d66b36b80e643742892e79ef58cf6601a504de228d437d57d25d6c741114778a4a45937071472c1c8d9062c3cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655745.mp3,True
9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583650.mp3,9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740517.mp3,True
9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617043.mp3,9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740515.mp3,True
95f528779ba216035efec455974a03bee47fc329e612f79b767c7256395457898f3d53dda48c47255d4ecc72e6d312ed73e553f6866f4e45e191722eef36e123,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612635.mp3,95f528779ba216035efec455974a03bee47fc329e612f79b767c7256395457898f3d53dda48c47255d4ecc72e6d312ed73e553f6866f4e45e191722eef36e123,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612533.mp3,True
95f528779ba216035efec455974a03bee47fc329e612f79b767c7256395457898f3d53dda48c47255d4ecc72e6d312ed73e553f6866f4e45e191722eef36e123,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612590.mp3,95f528779ba216035efec455974a03bee47fc329e612f79b767c7256395457898f3d53dda48c47255d4ecc72e6d312ed73e553f6866f4e45e191722eef36e123,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612640.mp3,True
973bd1ae0ec1807b79c467dd8c20dbb6d8c2cefc917c1cdb80afbd849689cae5caf3f2b320eef8110877027308916d319ceecf89f073ce762a55291fe6901e00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18825538.mp3,973bd1ae0ec1807b79c467dd8c20dbb6d8c2cefc917c1cdb80afbd849689cae5caf3f2b320eef8110877027308916d319ceecf89f073ce762a55291fe6901e00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19350277.mp3,True
973bd1ae0ec1807b79c467dd8c20dbb6d8c2cefc917c1cdb80afbd849689cae5caf3f2b320eef8110877027308916d319ceecf89f073ce762a55291fe6901e00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18845727.mp3,973bd1ae0ec1807b79c467dd8c20dbb6d8c2cefc917c1cdb80afbd849689cae5caf3f2b320eef8110877027308916d319ceecf89f073ce762a55291fe6901e00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18828721.mp3,True
975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565932.mp3,975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567479.mp3,True
975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566061.mp3,975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567496.mp3,True
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19874378.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19903226.mp3,True
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069805.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871291.mp3,True
97fd7042981bf10de2f3afcd559c7675a5452c145c38b5ea9ef4852b76ace4809f0edb8ced01799d0d41deeb9010f4c18a4cfe7bf4d84a0f2ba18e285f3813b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272902.mp3,97fd7042981bf10de2f3afcd559c7675a5452c145c38b5ea9ef4852b76ace4809f0edb8ced01799d0d41deeb9010f4c18a4cfe7bf4d84a0f2ba18e285f3813b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272575.mp3,True
97fd7042981bf10de2f3afcd559c7675a5452c145c38b5ea9ef4852b76ace4809f0edb8ced01799d0d41deeb9010f4c18a4cfe7bf4d84a0f2ba18e285f3813b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273067.mp3,97fd7042981bf10de2f3afcd559c7675a5452c145c38b5ea9ef4852b76ace4809f0edb8ced01799d0d41deeb9010f4c18a4cfe7bf4d84a0f2ba18e285f3813b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272574.mp3,True
985650e76cc98d462e8083798eb68bde8717a693ff99f07fb1801895ddb71f2a05d9887179b201879637f422728d32d59e436f1690eccee002483149eaa3f113,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218485.mp3,985650e76cc98d462e8083798eb68bde8717a693ff99f07fb1801895ddb71f2a05d9887179b201879637f422728d32d59e436f1690eccee002483149eaa3f113,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218423.mp3,True
985650e76cc98d462e8083798eb68bde8717a693ff99f07fb1801895ddb71f2a05d9887179b201879637f422728d32d59e436f1690eccee002483149eaa3f113,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218415.mp3,985650e76cc98d462e8083798eb68bde8717a693ff99f07fb1801895ddb71f2a05d9887179b201879637f422728d32d59e436f1690eccee002483149eaa3f113,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218438.mp3,True
