ID,spk_id,path,duration
common_voice_fa_22767537,b0f8700e8e1c23a910f87c6882ca482750a3868910db14898520144b0ae006df9152a41af9f9f3c82bed3ed984243fde4204f9430d53fd9ae227726254f07dbc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22767537.mp3,2.34
common_voice_fa_20683295,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20683295.mp3,2.34
common_voice_fa_19685027,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19685027.mp3,3.528
common_voice_fa_19236415,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236415.mp3,3.276
common_voice_fa_26496474,2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26496474.mp3,5.796
common_voice_fa_19890353,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19890353.mp3,2.304
common_voice_fa_21105890,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21105890.mp3,3.888
common_voice_fa_20504950,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20504950.mp3,5.832
common_voice_fa_18665315,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665315.mp3,3.996
common_voice_fa_18467233,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467233.mp3,5.04
common_voice_fa_19215607,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215607.mp3,3.168
common_voice_fa_19884285,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884285.mp3,3.852
common_voice_fa_19260089,cff21932eb26d6e1ed403cb36fda4408431230ed725a23a97cf0a292985138fe8c0a0567d2f42b038a23742725da8612f73ee71b0a6e47db05ae8e7c7237ccfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260089.mp3,5.58
common_voice_fa_18740161,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740161.mp3,2.52
common_voice_fa_18683730,1d6784fb394859272430439c89b90230ebf4219efdc78eee5c20f992bdb9362f782dd71e0bd874dd09c816163bb12dd10e5a8f1fb269086b19b54a0de3bc236c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18683730.mp3,2.988
common_voice_fa_20036463,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20036463.mp3,2.556
common_voice_fa_24759758,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24759758.mp3,4.284
common_voice_fa_18472457,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472457.mp3,3.708
common_voice_fa_20117757,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20117757.mp3,3.636
common_voice_fa_19397690,760ac8d693f1a02486cd60e7f051aed450db994b86d3bec30e4bc2b7b141f50a0cf9d265b371e20cba270a6ff4bf8b40844d81c28dfae0d264ea07a34911af47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19397690.mp3,2.988
common_voice_fa_18471519,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471519.mp3,3.204
common_voice_fa_18557268,c12b6d13ce398984367fe8e5c7e49e0984106f5fb061945bfeecf4327f7be6533255390faa0a4b73724fd7cdbee16621a2f4525fe93af895b378b64937470214,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557268.mp3,4.572
common_voice_fa_19437245,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19437245.mp3,2.592
common_voice_fa_21336203,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336203.mp3,5.22
common_voice_fa_19316708,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19316708.mp3,2.88
common_voice_fa_18672154,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18672154.mp3,3.276
common_voice_fa_19257513,3cf0d8be4106e45af8d58e980fca112d6b0969743c405584922cd7290d86fe3aba3a5783e7f65edf732e2bd9dddfd97dd952083d1abf697fe9bc081b392a7292,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257513.mp3,4.968
common_voice_fa_19237352,3ed680bd2c718fc3cd5ce5e8ba6e48045ffcda663cf6493aa6ef0fcbc03466d47c51e77c3ab11ed2f2c5ad11500fc6ae698b7036c4ba987b7fd36d6542c100cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237352.mp3,3.528
common_voice_fa_19258135,23c0ee3fe3ab2f504f1bf0e27e4d10b8a23ae5fe77784724524f33d7c438c27f4bbeb7aad8d879eef689ee0919876da5b9b9db66d907fa5f1262635bb31ff53b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19258135.mp3,3.888
common_voice_fa_18746880,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746880.mp3,4.032
common_voice_fa_23402703,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23402703.mp3,3.78
common_voice_fa_20282156,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20282156.mp3,2.916
common_voice_fa_19162253,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19162253.mp3,2.592
common_voice_fa_20942336,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942336.mp3,2.484
common_voice_fa_22719981,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719981.mp3,3.42
common_voice_fa_19274015,d0bb5df0bb7e2d2b6c728081a62a52f916f18893d19e922df7a9f8db569240907ad2e7e7e0e034cedd4ec3bcfe6904033bd4c6ef1eca362c889124ed982efc17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19274015.mp3,3.6
common_voice_fa_19396449,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396449.mp3,3.276
common_voice_fa_18734422,24ec3a280ad2a18ef49772a368e52b39fb4f384e068e1fa4ccf5db6f83423373b6cf5d07d70cd7ae5349390e9b87851e2b869af002ae4e8c798717219f93406d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18734422.mp3,3.42
common_voice_fa_23402701,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23402701.mp3,3.24
common_voice_fa_19237140,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237140.mp3,4.932
common_voice_fa_19342293,b83ad592eab3bc7ac8f675d4b88f367fc9c1d7c2d2fafab0e9e4bc779809e9e309360996539d2940e8dd4412a92d8dac8c964162036e05fdeedb1a0f6303ea48,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19342293.mp3,4.248
common_voice_fa_18606917,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606917.mp3,10.008
common_voice_fa_18599594,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599594.mp3,4.14
common_voice_fa_20134801,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134801.mp3,5.364
common_voice_fa_18440787,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440787.mp3,6.948
common_voice_fa_18884876,35a77fea89928e8f06cc9fe1788d48b1c5ac233ed1b31a4c8ba01b4a1e9d8c9f9e70593afe640f9075fe9bcce74acce2c77590b979db3842f6fdd1174f55ba7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18884876.mp3,4.572
common_voice_fa_22181853,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22181853.mp3,5.508
common_voice_fa_25142059,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142059.mp3,3.024
common_voice_fa_19301376,16ebb60b5f616fc842d7c13ad181a47875776477875eb68775e1b7f8c107bccddd83baea676377bdf34ebcfb3c1421c3c43f35e6015b4225890dfde3cc4b5487,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301376.mp3,3.384
common_voice_fa_18551644,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551644.mp3,3.42
common_voice_fa_20122709,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122709.mp3,2.808
common_voice_fa_20993788,b72effb9f348d06cc1f35028ae2e625de9cff560b191a9ab1bd6de42b8e1b855f4c910e34f50d806bab9fb7e4f44cb723b39c7348d19534b9ea19cda3cf53a65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20993788.mp3,4.68
common_voice_fa_25246315,9d627c9e95b71d4863c784da1eed9bff219680f01fe99ce1263bcda34bcd6177ecd8d28abfcaa745f9522c3eacfe181497cc9b14aacfa9ac442f5ce143e2f79d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25246315.mp3,3.42
common_voice_fa_18746930,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746930.mp3,4.032
common_voice_fa_18616284,b5012059645dc7de37e6a4d023c527cd4031fb05eda19cfc60140baae473270dfc9fb7a65a3c5c3bb3d839d71449ec1029b10226a4332ad3468b53eeb217ed6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616284.mp3,3.42
common_voice_fa_18830812,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830812.mp3,4.86
common_voice_fa_19480563,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19480563.mp3,3.492
common_voice_fa_19272289,79feeb11c5dbfebbccd021e58f0b6cdf536d69b2f8d1a7b3bb8fa4f2aa3c04766009b2b93294b173dc9b9e60fb15192b223cf49941167c08bc21a6b807f30299,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272289.mp3,2.7
common_voice_fa_18746827,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746827.mp3,3.384
common_voice_fa_25528546,9f38ec8d73035fdd31a47c5168faaa0a5462630fcc585b4cbf5ab7c88b96c307aceda2b8699acdab0c8dbf0e37dc51d8e19e32e844b641149f126d10f9246514,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25528546.mp3,4.716
common_voice_fa_19318542,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19318542.mp3,5.22
common_voice_fa_19221331,ab9f84bb0c2f2dc34b3dbe4cbceb0bcdedf0b06a54bb0d7df38ea3e1750ed4a9f4f5bc8459d7e57a8ffd293a10c0573d13e3293bf463f43ae4e3a2889b038963,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221331.mp3,5.796
common_voice_fa_19492227,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19492227.mp3,3.564
common_voice_fa_23712147,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712147.mp3,4.86
common_voice_fa_20977581,326c7ea5582f63206a643449fc324e02d6b4e83a8cb42922f58954821d352a6bff3fc06f49cd1f0b5023240823a85ac9f25ff58862111456c724cbb975f58213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20977581.mp3,2.772
common_voice_fa_19444802,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19444802.mp3,2.556
common_voice_fa_18757240,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757240.mp3,3.276
common_voice_fa_18576051,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576051.mp3,4.932
common_voice_fa_23713831,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713831.mp3,4.572
common_voice_fa_20133424,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20133424.mp3,2.232
common_voice_fa_19233382,17cfe6c93a8ba7ea1eab2b0a5656b67e1cf698a7fef55474ab885308e3d9b66b941c8f0879414d8a0aed51aad3687239c9023c95473ae14967b758947cfb9d59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233382.mp3,3.636
common_voice_fa_19213889,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213889.mp3,2.7
common_voice_fa_19550672,2fb47754c6873bdc6385b8590814a91e30ae731194b6b8387ba923204c01189dcda6f0764247f67e14ae4254f45fc1a2f3abaab59220c14786437e0fcbd0b824,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19550672.mp3,3.132
common_voice_fa_18835475,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18835475.mp3,3.312
common_voice_fa_18599356,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599356.mp3,5.22
common_voice_fa_18242647,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18242647.mp3,5.508
common_voice_fa_20665046,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665046.mp3,2.916
common_voice_fa_18465495,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465495.mp3,3.816
common_voice_fa_18471483,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471483.mp3,4.284
common_voice_fa_19914944,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19914944.mp3,6.408
common_voice_fa_19345122,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19345122.mp3,2.412
common_voice_fa_23712081,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712081.mp3,3.852
common_voice_fa_19501517,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501517.mp3,2.916
common_voice_fa_20095035,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20095035.mp3,5.652
common_voice_fa_19273521,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273521.mp3,3.708
common_voice_fa_19322359,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19322359.mp3,2.268
common_voice_fa_18621463,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621463.mp3,6.948
common_voice_fa_19221723,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221723.mp3,7.812
common_voice_fa_21157486,eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21157486.mp3,3.636
common_voice_fa_19276715,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276715.mp3,3.888
common_voice_fa_19228391,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228391.mp3,7.236
common_voice_fa_19570742,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19570742.mp3,2.808
common_voice_fa_18830819,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830819.mp3,4.68
common_voice_fa_19228958,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228958.mp3,4.716
common_voice_fa_25282324,d9a0d4ecb6c7b2d8e2f260c041bf6369c46cd84169fa01b20e35f738a1d7ba3ad5b7d595bc3da4e522401473fdce5d61fe847104b2f3cab48ca001106b2a780d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25282324.mp3,1.944
common_voice_fa_19229581,715b22c95c7cb9f0d9a0671a43a10a5fac2d4754d03801b12ca66b9d091a9d5b3486882f5bc568cfd11d1f39bc0bd538ea0c5352c83a0dd175cc148c2172bbdb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229581.mp3,3.708
