ID,spk_id,path,duration
common_voice_fa_20069726,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069726.mp3,7.344
common_voice_fa_19879939,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879939.mp3,6.048
common_voice_fa_18568118,f4601ace35ebc9907ff0ef6e70cda344b8839a321481ab4af39a1de0d903a3bd2784eadbc015f77b6c4452d1c2e22f0c9b66060126fed14210a2507ce118bc2f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568118.mp3,10.152
common_voice_fa_19314839,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19314839.mp3,9.216
common_voice_fa_19073639,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19073639.mp3,7.92
common_voice_fa_20135902,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135902.mp3,11.016
common_voice_fa_18626878,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626878.mp3,9.576
common_voice_fa_19212066,805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212066.mp3,15.552
common_voice_fa_20583615,14b81584cd71be8e086bb7891a617ca5a61fcf2134a88b8a617ac6d264c169a2fcd537c44023b0f6bbd615c756d303b82332ccbd2074f2c16d9f98d502369345,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20583615.mp3,12.96
common_voice_fa_20122017,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122017.mp3,10.224
common_voice_fa_18553421,41874e06132e164f5e323845ed8c9393d7b1b840ae6468608661331d4ae7b6b963dc142e69ea28125971de3026173c90c4453b3378d98f33f3312bece7cf76ca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553421.mp3,18.0
common_voice_fa_24831519,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24831519.mp3,7.56
common_voice_fa_18848930,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18848930.mp3,25.2
common_voice_fa_21578436,d522c0aeb3d63534dccbb26f39699e47db5b24740e04f8622c633dc604d0e46786aee80040d6723e185da21d58e46f331a2bd875db3cf28a490dd2514bf130d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578436.mp3,19.44
common_voice_fa_19875259,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875259.mp3,8.784
common_voice_fa_19216394,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216394.mp3,9.72
common_voice_fa_20134181,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134181.mp3,9.072
common_voice_fa_19224066,999200b3eacddac37e2d55eb85b2650585030dc7ca8790c3889773de4864ea641bd2cec93b171b72a892f4835909fa0e94a6786851ad97dfb2f0c103cdaa157f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224066.mp3,15.12
common_voice_fa_20154863,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154863.mp3,16.992
common_voice_fa_19904350,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904350.mp3,9.144
common_voice_fa_19360599,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19360599.mp3,9.432
common_voice_fa_25126466,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25126466.mp3,5.832
common_voice_fa_24207845,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24207845.mp3,9.288
common_voice_fa_18599209,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599209.mp3,11.736
common_voice_fa_19216522,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216522.mp3,14.4
common_voice_fa_19194619,c67ba4c91b7c6ae6807debaf34a49914baee7cfe8d20ce0e04a22ac54d6f864261ba502db809c152d6563d870a544275c4a329c7cb7d4e413262ad4955d13c4a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19194619.mp3,11.376
common_voice_fa_18625647,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625647.mp3,10.656
common_voice_fa_19211247,ce369a6e0c355997e58052d085b10062982e10ead23528e4142a423d97c9ae622074c970ac6f288b7bee540c2b5f65419556c9fc59be5db1dd9d2065994baf3e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211247.mp3,11.016
common_voice_fa_18670285,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18670285.mp3,8.712
common_voice_fa_19430613,7e52169d088515504a86992bd8fd0bdde5cff86a464545a3fbdf61d390ac70474cb20469d5e13fb34752db9d5a2dcd6ae08b9a267b8265b8b8a116fc5f7361a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19430613.mp3,9.936
common_voice_fa_20134098,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134098.mp3,15.624
common_voice_fa_19293468,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19293468.mp3,11.016
common_voice_fa_18731091,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18731091.mp3,9.216
common_voice_fa_18213669,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18213669.mp3,10.224
common_voice_fa_21315190,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21315190.mp3,15.84
common_voice_fa_18560901,4b57984927f3f7cc47e43fc269acb2f35e08d0271f0f914b0b18f5cc6850160c40c81be83a6a2b580a221d5ff069505f91f9d5770aec6abd703a1ff8b77170ca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560901.mp3,11.52
common_voice_fa_20035456,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20035456.mp3,8.712
common_voice_fa_18910561,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18910561.mp3,7.2
common_voice_fa_19349961,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19349961.mp3,11.376
common_voice_fa_18675115,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18675115.mp3,8.28
common_voice_fa_19466097,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19466097.mp3,12.024
common_voice_fa_19294503,d79bd5653a9ea179b1740d19a1b50fa6725169b16971835a431326e36f471b7962344acffc3a5740e60b089c9927106f381c21074bd9ce59f6b0b93c502329a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19294503.mp3,11.16
common_voice_fa_20491692,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20491692.mp3,11.016
common_voice_fa_24959079,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24959079.mp3,11.52
common_voice_fa_18653815,6c614c2fcec5876db365400838549215dc2cab877d8218453978b845554b45435aae2db4dcefcd819cfd054fbb6ac19c960dc730b831c79403d26613b80ed78d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18653815.mp3,14.112
common_voice_fa_20114095,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20114095.mp3,7.2
common_voice_fa_19505778,66348ea7ee1f25aae736f2347bb31854cb558a7658114088b3d001e2cc987adb2b0909ae94b8b28385647fd036dfe780173d7d1a0875be79e7a6dc9e33421ebe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505778.mp3,10.512
common_voice_fa_19037931,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19037931.mp3,13.68
common_voice_fa_18759116,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18759116.mp3,9.936
common_voice_fa_18563322,e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563322.mp3,18.576
common_voice_fa_20402917,42d1b1abefebfc0d00fcbbafe7d8b0317ad201d5c0ebb20f0ec260dd2c630aa7a3d7a8adf244db0f038b18836654f1369a0ebe6f5873fa1d6da08b93d4a9e003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20402917.mp3,7.416
common_voice_fa_19216356,0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216356.mp3,11.736
common_voice_fa_19286944,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286944.mp3,11.52
common_voice_fa_20871597,2543e37ab831f1c42bcdc2accd4beda86dea3931e95bbc81821d536a37ac250d096bc3147b297ebd630c626cb7f4d204f15bf4b622ae140fb8b0951eae2e864e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20871597.mp3,12.96
common_voice_fa_24125317,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24125317.mp3,8.496
common_voice_fa_20086331,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086331.mp3,23.688
common_voice_fa_19207403,e8d5b7d606bead6ee98236d647445dc1870659132140719fa92f4efd96642cbeae79642180fcb7c97cbc2a7be2e86403a3428bfa4374652b8930655526f6e429,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207403.mp3,22.536
common_voice_fa_18232432,b8e506d7d9b5f2a9cfb4e08a088819f7f54bfd8c3e0ab86d80f07b48fb50981da2264ed13ff1a77fefbaccc6a014a530bace3d0ac32e2c993ebf0ed0dd1712a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18232432.mp3,10.296
common_voice_fa_19903810,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19903810.mp3,10.8
common_voice_fa_20443028,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20443028.mp3,5.76
common_voice_fa_18557926,7ee990c49f7db5c434b584b89609333e3dbba95abae36363951c4f234a350546a8fe8d8f3d9a4e96cc863c41a1dcd6c66ee5015b698eab64d85efb7a0ae4d83b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557926.mp3,12.24
common_voice_fa_20383584,84080289298e2c0ba830224da5d0fc9262d853539311b85f2785941ed122dd3653be2f0d1c267db95675d67bfd925b0628d2ed919ceb09f18b9ff27b141717a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20383584.mp3,9.216
common_voice_fa_19222867,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222867.mp3,12.24
common_voice_fa_19040746,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19040746.mp3,18.144
common_voice_fa_18561195,34158065e6f39b5a2da8049adf87bdeb2709d424bba12269a96591ab0ee23cb06e845395cd54585adb8f5f9f49d7bbdda7a71ba8ece794a6e65fcb7b7a07a112,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561195.mp3,12.888
common_voice_fa_19480123,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19480123.mp3,7.128
common_voice_fa_18550400,f8dfe8054d1503a83d0707e096d1ca39f119214d686367456a6da6133a8861eabfb48836264f53f1e2af0bfc40b5f565c2024bbe9c063bbd8612fd25c6c8b2d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550400.mp3,19.08
common_voice_fa_20120716,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20120716.mp3,23.4
common_voice_fa_18884855,35a77fea89928e8f06cc9fe1788d48b1c5ac233ed1b31a4c8ba01b4a1e9d8c9f9e70593afe640f9075fe9bcce74acce2c77590b979db3842f6fdd1174f55ba7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18884855.mp3,22.176
common_voice_fa_22771635,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22771635.mp3,6.48
common_voice_fa_20099123,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099123.mp3,10.368
common_voice_fa_18681155,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18681155.mp3,8.856
common_voice_fa_20086966,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086966.mp3,9.648
common_voice_fa_19470887,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19470887.mp3,13.68
common_voice_fa_19195325,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19195325.mp3,8.136
common_voice_fa_20137775,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137775.mp3,14.256
common_voice_fa_19184214,c67ba4c91b7c6ae6807debaf34a49914baee7cfe8d20ce0e04a22ac54d6f864261ba502db809c152d6563d870a544275c4a329c7cb7d4e413262ad4955d13c4a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19184214.mp3,9.216
common_voice_fa_18746911,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746911.mp3,10.296
common_voice_fa_19325511,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19325511.mp3,11.016
common_voice_fa_23113784,33adcf893ddfa9c17a21f6ec071ee84a5da73210cc903c31b8cf5982d3d47f2bb48007972d026e2614b7b896584bfd77f64a7f1e069d6218427839a1a86fa032,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23113784.mp3,17.712
common_voice_fa_19414326,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19414326.mp3,7.56
common_voice_fa_19355875,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19355875.mp3,8.64
common_voice_fa_19904061,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904061.mp3,9.504
common_voice_fa_18558783,1cd1f62d8105730a08c98b8529409f0315892902b3540ed961c7272efca39dadaab0bafb68386c4686e1342d281a73a924cd5f781f34fd5f33ff6fbc514a84a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558783.mp3,9.216
common_voice_fa_19073287,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19073287.mp3,29.664
common_voice_fa_23919211,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23919211.mp3,10.8
common_voice_fa_19445735,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19445735.mp3,9.36
common_voice_fa_20120979,d62b9513994f2460ab1a580bb963b795d07b58d7857389802b3f29c6ab09e59428a7a6e9ab8369316ecffdb8ca2e15021119625efb1e703fe11b71b0d1f578f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20120979.mp3,12.24
common_voice_fa_20183085,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20183085.mp3,8.28
common_voice_fa_19269299,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269299.mp3,12.96
common_voice_fa_19898891,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898891.mp3,9.36
common_voice_fa_20037273,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20037273.mp3,8.784
common_voice_fa_20977532,326c7ea5582f63206a643449fc324e02d6b4e83a8cb42922f58954821d352a6bff3fc06f49cd1f0b5023240823a85ac9f25ff58862111456c724cbb975f58213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20977532.mp3,9.0
common_voice_fa_18571458,ddce28823f1b8e40f15c72c07346dc8750dfc6cdaa0f87560515dd187dd6fc58d1c5169380586495be82550352bdce2728c0819d89b5f5e90594675e964867fb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18571458.mp3,18.72
common_voice_fa_19341373,6910db2045c33a5d8e7776bbbe8288b594441e1bb8e958f17e3155dfb841b158557420f1214c2cbce5eabcbd6bf429b618668d84cab3b70e7f928854c153e208,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19341373.mp3,8.28
common_voice_fa_18761072,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18761072.mp3,15.624
