ID,spk_id,path,duration
common_voice_fa_21105976,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21105976.mp3,11.016
common_voice_fa_20146524,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20146524.mp3,13.824
common_voice_fa_18937388,2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18937388.mp3,8.64
common_voice_fa_19217544,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217544.mp3,11.376
common_voice_fa_19236431,fc505c740e842d60df9633350723fca489d779f15b15e0904f1063f26f03b50155f1719b1d2b79e5284eb36495b1708e6926a2d9d7e4d6de67cc9abc959eb91f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236431.mp3,11.88
common_voice_fa_19879564,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879564.mp3,7.272
common_voice_fa_19424207,4a9ebd178e433731e477307cb8fee76a99393ee7528a5dd334ca76f58add0498f150d219414f4c7d8c051b5e317d0bcdd4157f93696ceb22e4b4e6ccbf1a3fda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424207.mp3,10.368
common_voice_fa_19819771,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19819771.mp3,13.32
common_voice_fa_18553854,2706b6038a80017b32722859bb40c5bb94e968ce772906f91730360538b0edcde4c2396fcf4000c743d888d190333a3d40ebae7bc06d8a8ca6a61901e4220b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553854.mp3,10.08
common_voice_fa_18472037,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472037.mp3,19.656
common_voice_fa_19318448,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19318448.mp3,12.816
common_voice_fa_19556374,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556374.mp3,10.296
common_voice_fa_18612226,4a5fa550b61422188fa78b0662aea38c82d20581a99fb8b1f77a0f02f4826413d6ea4159ed7477f89fcc989daea59f64ce1b77dbe82614c84ff32f1838b1f8ba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612226.mp3,14.256
common_voice_fa_20106400,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20106400.mp3,7.92
common_voice_fa_19213913,6c614c2fcec5876db365400838549215dc2cab877d8218453978b845554b45435aae2db4dcefcd819cfd054fbb6ac19c960dc730b831c79403d26613b80ed78d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213913.mp3,15.624
common_voice_fa_20157386,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20157386.mp3,14.04
common_voice_fa_20098664,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098664.mp3,7.488
common_voice_fa_19528555,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19528555.mp3,9.0
common_voice_fa_19338835,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19338835.mp3,10.008
common_voice_fa_19164175,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19164175.mp3,30.312
common_voice_fa_18568792,1c23726add39777a47f867e18e2365ea88314f147b64bf3e385e77614afdef2b68cb2f4eb491d8f78c6f6b1ae9a4ff7ee1f1a1d5a02de5e73e1c7d9c2fc45a42,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568792.mp3,10.44
common_voice_fa_19401699,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19401699.mp3,8.208
common_voice_fa_19207776,c8ba7b65c6049832a7d1872be5fe4596bd1f9cad7460aeda1a0ab0323cb364fd99d4b72d629d68091cf22e53d11b82e85b28abf49f43d692f67315dc47a77eb2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207776.mp3,16.776
common_voice_fa_20072733,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20072733.mp3,8.352
common_voice_fa_18558711,26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558711.mp3,18.936
common_voice_fa_19890590,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19890590.mp3,8.352
common_voice_fa_23816654,5c2d1de208554cd33a158e8fb9a438b86850bd37f556633e494fa5c24f6ee71259994efa7a6ba7e0f5388617c4bcf42a47e70025cb3ce04c5de0a4bbc90f1b25,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23816654.mp3,19.296
common_voice_fa_20191035,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191035.mp3,8.928
common_voice_fa_18663773,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18663773.mp3,17.856
common_voice_fa_19382208,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19382208.mp3,7.848
common_voice_fa_21336106,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336106.mp3,20.88
common_voice_fa_20122232,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122232.mp3,9.36
common_voice_fa_19450317,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19450317.mp3,5.112
common_voice_fa_19365214,ae9173e1ee8a7582cfe4b7f311677fc7db05d73a014f8ca2bbc924f4ce0db5af6d7392dfdf19e33361a1e17ecd2724dd55e0859bd4f8581832cae75920b2290f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19365214.mp3,12.816
common_voice_fa_19898775,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898775.mp3,10.512
common_voice_fa_19299049,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299049.mp3,9.0
common_voice_fa_18796518,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796518.mp3,9.216
common_voice_fa_18562848,4759a9e653fc36f8b00f474e1503b0d00c354797b185ec07188db2d4c7ac1827ba7eceeda0a2c2557a768fe14e332253cb73a106eb2586c44b737c5a228445d9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562848.mp3,13.176
common_voice_fa_20135402,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135402.mp3,23.832
common_voice_fa_20124896,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124896.mp3,6.912
common_voice_fa_19385920,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385920.mp3,7.992
common_voice_fa_19899090,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899090.mp3,6.624
common_voice_fa_20122992,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122992.mp3,14.472
common_voice_fa_20028405,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028405.mp3,9.0
common_voice_fa_19238203,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19238203.mp3,14.04
common_voice_fa_18674630,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18674630.mp3,9.0
common_voice_fa_20082275,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082275.mp3,9.0
common_voice_fa_19365216,ae9173e1ee8a7582cfe4b7f311677fc7db05d73a014f8ca2bbc924f4ce0db5af6d7392dfdf19e33361a1e17ecd2724dd55e0859bd4f8581832cae75920b2290f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19365216.mp3,11.52
common_voice_fa_18226288,b8e506d7d9b5f2a9cfb4e08a088819f7f54bfd8c3e0ab86d80f07b48fb50981da2264ed13ff1a77fefbaccc6a014a530bace3d0ac32e2c993ebf0ed0dd1712a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18226288.mp3,11.52
common_voice_fa_21532271,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21532271.mp3,12.816
common_voice_fa_18718280,35a77fea89928e8f06cc9fe1788d48b1c5ac233ed1b31a4c8ba01b4a1e9d8c9f9e70593afe640f9075fe9bcce74acce2c77590b979db3842f6fdd1174f55ba7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18718280.mp3,8.136
common_voice_fa_25301910,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25301910.mp3,7.776
common_voice_fa_20085524,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20085524.mp3,9.72
common_voice_fa_18516072,f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516072.mp3,7.776
common_voice_fa_18773899,dbca260fd1671b94451c1401da83d39bfe9ece1905ce16b61c85dc6cced132c693e0644c626d1f468524afbe4334d4e03c576db23217b5d3142185d576684da8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18773899.mp3,17.784
common_voice_fa_19475858,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19475858.mp3,7.776
common_voice_fa_19310100,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19310100.mp3,12.456
common_voice_fa_20083716,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20083716.mp3,14.328
common_voice_fa_19287741,3cf0d8be4106e45af8d58e980fca112d6b0969743c405584922cd7290d86fe3aba3a5783e7f65edf732e2bd9dddfd97dd952083d1abf697fe9bc081b392a7292,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19287741.mp3,7.2
common_voice_fa_21595144,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595144.mp3,9.936
common_voice_fa_20069581,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069581.mp3,8.496
common_voice_fa_21591301,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591301.mp3,9.36
common_voice_fa_18611389,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611389.mp3,14.544
common_voice_fa_19476154,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19476154.mp3,5.76
common_voice_fa_18216581,3e59b8bc28db1d421f00cf3df75efb1f45a0aeabd6ed5e4744de0c4b730d33254a98b56b44d0591b25ddd4c639e75ed8240f82d93a8c1e8efc58cd91132d3c2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18216581.mp3,10.8
common_voice_fa_20031766,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20031766.mp3,9.072
common_voice_fa_20082995,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082995.mp3,10.368
common_voice_fa_18610801,f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610801.mp3,14.4
common_voice_fa_20053166,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053166.mp3,8.352
common_voice_fa_18757431,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757431.mp3,7.128
common_voice_fa_18585099,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18585099.mp3,13.896
common_voice_fa_18620083,6bb7eef3d0f3af93c4f168558f3c19fb1e4a9cb95b64f33e267453399cffb0606b0b272d92e359e6d37932d27186912292a76a9bcef891477ef951f8fcc4c7e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620083.mp3,30.456
common_voice_fa_19321253,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19321253.mp3,6.48
common_voice_fa_19902997,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902997.mp3,7.056
common_voice_fa_20119309,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20119309.mp3,7.344
common_voice_fa_18458811,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458811.mp3,10.728
common_voice_fa_19067454,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19067454.mp3,17.064
common_voice_fa_19262505,ba10e0d27e6e0c472480ecf14b2d11deb2fd86d01959575ef767b3940f37bd7afdcda1d1c3c7b5fb415e42163153f974249a9e9c76f3ea019b3fb7b108a5846f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262505.mp3,11.88
common_voice_fa_24937350,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24937350.mp3,12.096
common_voice_fa_19395568,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395568.mp3,9.792
common_voice_fa_19432819,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432819.mp3,12.096
common_voice_fa_19233969,21202541c45dfd6be842048008acff08ca7844d0abb25ddad1cdd240df65bb6b4d3a2df7b95e355ea27d32d4a6e59891912b2cf24efb3c1bafc4b3de2484e76d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233969.mp3,11.448
common_voice_fa_18630766,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630766.mp3,6.48
common_voice_fa_18567300,975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567300.mp3,11.52
common_voice_fa_20122348,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122348.mp3,7.272
common_voice_fa_19474937,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19474937.mp3,9.792
common_voice_fa_18665814,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665814.mp3,12.672
common_voice_fa_20053482,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053482.mp3,8.568
common_voice_fa_20107447,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107447.mp3,13.176
common_voice_fa_19553247,4108eae5e935775fff93d18e938c2079d4ea54a4907de30761cc4940a07639014de0c840065c01ddd8b280279b0fb53c0f5ef98a1445705f9de4ae103ec7237d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19553247.mp3,13.392
common_voice_fa_18769957,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18769957.mp3,14.256
common_voice_fa_18584965,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18584965.mp3,18.576
common_voice_fa_18627563,74ff49935e89d5467ba5928950ac8e6edeafcfea05984ec839492253af2419b706934f83a5da91940189d70ee5cd4f0a47a39c449e9d05272a19a57663905c29,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627563.mp3,10.656
common_voice_fa_20032560,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20032560.mp3,13.824
common_voice_fa_19302397,16ebb60b5f616fc842d7c13ad181a47875776477875eb68775e1b7f8c107bccddd83baea676377bdf34ebcfb3c1421c3c43f35e6015b4225890dfde3cc4b5487,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302397.mp3,8.28
common_voice_fa_19432416,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432416.mp3,11.808
